basename,annotation_type,iou,boundary_f1,precision,recall
6801_0_1,arrow,0.7201,0.7414,0.8174,0.6783
235_0_3,freeform_bbox,0.7640,0.9733,0.9836,0.9633
2094_0_1,freeform_bbox,0.8880,0.9681,0.9832,0.9535
748_1_1,number_letter,0.8274,0.9887,0.9776,1.0000
6392_0_0,arrow,0.7015,0.5619,0.4925,0.6541
6947_0_2,arrow,0.9286,0.4421,0.4615,0.4243
4850_1_2,arrow,0.5738,0.6329,0.4915,0.8886
9212_6_6,number_letter,0.9021,0.7079,0.7217,0.6946
3035_0_3,number_letter,0.3946,0.5806,0.4979,0.6962
7993_1_3,freeform_bbox,0.9212,0.8817,0.8464,0.9200
6636_0_4,freeform_bbox,0.8214,0.7438,0.7059,0.7859
4594_0_0,arrow,0.7126,0.2437,0.1575,0.5381
5652_0_0,number_letter,0.7331,0.3448,0.3089,0.3903
3108_1_2,number_letter,0.9011,0.8184,0.8336,0.8038
4625_7_14,number_letter,0.0000,0.0000,0.0000,0.0000
2903_9_9,number_letter,0.1422,0.3075,0.3654,0.2655
2806_1_3,freeform_bbox,0.8925,1.0000,1.0000,1.0000
4966_0_1,arrow,0.6799,0.6768,0.6377,0.7210
1875_0_4,arrow,0.4794,0.5753,0.4690,0.7439
6882_4_20,arrow,0.0833,0.3776,1.0000,0.2328
296_5_5,arrow,0.3131,0.7812,0.7563,0.8077
2359_4_13,freeform_bbox,0.9787,0.9104,0.8808,0.9420
833_4_9,freeform_bbox,0.8584,0.9829,0.9854,0.9804
4864_0_0,number_letter,0.2344,0.5161,0.3478,1.0000
9159_0_1,freeform_bbox,0.7690,0.9456,0.9632,0.9286
515_0_1,arrow,0.8558,0.5185,0.4677,0.5817
5243_0_1,freeform_bbox,0.9901,0.8798,0.8391,0.9246
5659_1_9,freeform_bbox,0.7000,0.6857,0.7113,0.6619
3467_1_5,freeform_bbox,0.6549,0.7607,0.7383,0.7845
8668_0_3,arrow,0.7104,0.9602,0.9855,0.9361
9505_1_1,freeform_bbox,0.8114,0.9962,1.0000,0.9924
5038_0_0,freeform_bbox,0.6312,0.9449,0.9407,0.9492
8574_1_2,arrow,0.8058,0.6588,0.8177,0.5516
6054_0_1,freeform_bbox,0.9328,0.9845,0.9801,0.9889
9100_0_1,number_letter,0.6913,0.8192,0.8538,0.7872
1855_1_3,number_letter,0.5893,0.7832,0.8000,0.7670
4019_4_18,freeform_bbox,0.8710,0.9968,0.9936,1.0000
3987_20_20,number_letter,0.4026,0.3403,0.2368,0.6043
301_1_2,freeform_bbox,0.9024,0.6893,0.6567,0.7253
343_1_2,freeform_bbox,0.8688,0.9656,0.9807,0.9510
7162_0_2,arrow,0.7149,0.2379,0.3129,0.1919
6048_0_1,arrow,0.5419,0.6555,0.6738,0.6382
9348_9_9,freeform_bbox,0.7611,0.9015,0.9852,0.8310
4073_2_8,freeform_bbox,0.7230,0.7768,0.7456,0.8107
440_0_0,freeform_bbox,0.9109,0.9202,0.9284,0.9121
2697_2_7,number_letter,0.0000,0.0000,0.0000,0.0000
7290_8_8,freeform_bbox,0.4706,1.0000,1.0000,1.0000
2272_1_4,arrow,0.9422,0.9216,0.8967,0.9479
5981_30_30,number_letter,0.3711,0.4447,0.3640,0.5714
4759_2_10,number_letter,0.8814,0.8478,0.8390,0.8569
9831_0_1,freeform_bbox,0.8386,0.5975,0.5901,0.6050
1471_3_3,arrow,0.4329,0.6120,0.5760,0.6529
5307_1_5,freeform_bbox,0.6000,0.9246,0.9429,0.9070
4598_0_2,arrow,0.7855,0.7254,0.7277,0.7231
2455_3_18,arrow,0.4839,0.9381,1.0000,0.8833
7060_1_8,arrow,0.0000,0.0454,0.0529,0.0397
4165_0_0,freeform_bbox,0.6730,0.8339,0.8833,0.7896
8765_7_7,freeform_bbox,0.8235,0.3762,0.3599,0.3940
7353_0_1,freeform_bbox,0.8886,0.9210,0.9516,0.8922
1638_1_2,freeform_bbox,0.9193,0.5987,0.4663,0.8358
8704_8_8,freeform_bbox,0.8382,0.9928,1.0000,0.9858
624_13_13,number_letter,0.7455,0.6996,0.7027,0.6966
8743_0_0,arrow,0.5548,0.3650,0.3134,0.4369
485_4_8,freeform_bbox,0.8876,1.0000,1.0000,1.0000
2651_0_1,arrow,0.9451,0.4623,0.4328,0.4960
9150_1_6,freeform_bbox,0.6199,0.9729,0.9710,0.9747
2613_1_3,arrow,0.9410,0.8733,0.8618,0.8851
8275_0_0,freeform_bbox,0.6843,0.6744,0.7624,0.6046
8826_1_4,freeform_bbox,0.6477,0.9232,0.8768,0.9748
8085_1_1,freeform_bbox,0.7985,0.7115,0.7067,0.7163
9031_13_13,freeform_bbox,0.6943,0.8967,0.9113,0.8825
7538_3_18,number_letter,0.7362,0.8189,0.9787,0.7040
3471_0_1,arrow,0.8643,0.7038,0.6923,0.7158
5161_0_2,number_letter,0.8654,0.4493,0.4216,0.4809
8639_3_12,number_letter,0.8629,0.9420,0.9286,0.9558
4268_2_13,number_letter,0.3882,0.4279,0.3218,0.6382
4960_0_0,number_letter,0.8958,0.9973,1.0000,0.9947
1495_5_5,freeform_bbox,0.8519,0.7646,0.6819,0.8700
5223_2_8,number_letter,0.7323,0.7846,0.8077,0.7627
4206_6_18,arrow,0.2055,0.3142,0.2076,0.6456
1415_1_8,number_letter,0.7317,0.7339,0.7204,0.7478
9056_1_1,arrow,0.8396,0.9278,0.9279,0.9277
2215_0_1,freeform_bbox,0.8967,0.9714,0.9679,0.9750
3435_6_6,freeform_bbox,0.8741,0.5306,0.5081,0.5552
800_2_4,arrow,0.6694,0.5732,0.5524,0.5956
7371_1_6,number_letter,0.2313,0.3831,0.2904,0.5625
6973_1_6,number_letter,0.7818,0.4543,0.4963,0.4188
9900_18_18,freeform_bbox,0.6866,1.0000,1.0000,1.0000
6853_2_4,freeform_bbox,0.9283,0.8903,0.9320,0.8522
8077_1_5,freeform_bbox,0.7351,0.3418,0.3446,0.3391
8171_1_1,freeform_bbox,0.6103,0.9465,0.9764,0.9184
8969_2_11,number_letter,0.7439,0.3570,0.3333,0.3844
6517_0_1,freeform_bbox,0.7560,0.9577,0.9557,0.9598
3870_3_6,freeform_bbox,0.7277,0.9893,1.0000,0.9789
2964_1_3,freeform_bbox,0.5273,0.3763,0.3747,0.3780
7947_1_1,freeform_bbox,0.9418,0.7678,0.6432,0.9522
1150_3_3,number_letter,0.2477,0.6685,0.5568,0.8362
613_22_22,number_letter,0.7697,0.9778,0.9783,0.9773
9913_1_9,freeform_bbox,0.6350,0.9619,1.0000,0.9266
7461_0_1,arrow,0.8119,0.6845,0.6750,0.6942
5539_7_15,freeform_bbox,0.7538,0.8271,0.7623,0.9038
3743_0_1,freeform_bbox,0.7757,0.8683,0.8726,0.8641
3017_5_5,freeform_bbox,0.7522,0.9928,0.9976,0.9882
5174_0_2,arrow,0.8507,0.5933,0.5587,0.6326
9890_14_14,arrow,0.6767,0.7577,0.6696,0.8726
3400_10_10,arrow,0.4146,0.9809,0.9787,0.9831
8870_2_4,freeform_bbox,0.8965,0.4951,0.5295,0.4648
3545_0_2,freeform_bbox,0.9613,0.8554,0.7840,0.9412
8641_3_7,freeform_bbox,0.6461,0.5837,0.5213,0.6630
9973_2_6,arrow,0.7036,0.5604,0.5351,0.5882
3711_2_9,arrow,0.6645,0.7196,0.7083,0.7313
7064_2_11,freeform_bbox,0.8573,1.0000,1.0000,1.0000
6524_0_1,freeform_bbox,0.8210,0.9865,0.9933,0.9797
9169_4_8,freeform_bbox,0.6792,0.9132,0.8957,0.9315
3_0_1,freeform_bbox,0.9762,0.9926,0.9907,0.9944
9464_1_1,number_letter,0.7065,0.7929,0.7548,0.8351
6964_9_28,number_letter,0.5777,0.7660,0.7500,0.7826
6585_0_1,freeform_bbox,0.4852,0.3274,0.3259,0.3289
8275_0_2,freeform_bbox,0.4996,0.7315,0.7778,0.6904
3029_0_1,freeform_bbox,0.7726,0.5253,0.5044,0.5482
9809_0_0,freeform_bbox,0.9029,0.8370,0.8171,0.8580
3688_7_15,number_letter,0.2106,0.3840,0.2588,0.7438
2671_3_6,freeform_bbox,0.4858,0.9305,0.9934,0.8750
9925_0_3,arrow,0.8752,0.8512,0.8558,0.8465
4478_0_1,freeform_bbox,0.7910,0.7153,0.7284,0.7027
270_0_0,number_letter,0.7570,0.3876,0.3157,0.5020
5540_0_0,freeform_bbox,0.7970,0.8737,0.9131,0.8376
2906_0_0,arrow,0.7481,0.8390,0.8439,0.8342
2254_1_3,number_letter,0.8886,0.9951,0.9934,0.9968
9392_2_11,freeform_bbox,0.3438,0.8539,0.8000,0.9155
5252_4_24,freeform_bbox,0.7446,0.8843,0.9167,0.8542
3535_1_7,freeform_bbox,0.8234,0.9905,1.0000,0.9811
9690_1_6,freeform_bbox,0.7626,0.7375,0.6881,0.7946
6080_0_0,number_letter,0.6250,0.9281,0.9223,0.9340
6023_0_0,freeform_bbox,0.5458,0.8002,0.7063,0.9231
2651_2_4,freeform_bbox,0.8728,0.6963,0.6877,0.7051
9334_16_16,freeform_bbox,0.0909,0.5732,0.4466,0.8000
6628_5_5,arrow,0.6628,0.4326,0.3831,0.4970
6589_0_3,arrow,0.9147,0.7168,0.7172,0.7164
9482_3_3,number_letter,0.7354,0.6735,0.6451,0.7046
5537_1_5,arrow,0.6115,0.7828,0.6493,0.9854
8525_0_1,freeform_bbox,0.5207,0.8972,0.8608,0.9368
7993_2_6,freeform_bbox,0.8264,0.9806,0.9788,0.9824
4781_8_8,freeform_bbox,0.3559,0.9714,0.9444,1.0000
2642_0_0,arrow,0.6473,0.2718,0.2419,0.3099
7553_2_7,freeform_bbox,0.7000,0.9463,0.9695,0.9242
3912_1_2,arrow,0.8259,0.9752,0.9703,0.9801
5663_3_12,number_letter,0.4748,0.6343,0.5893,0.6866
6219_3_19,arrow,0.0000,0.0000,0.0000,0.0000
3764_0_1,arrow,0.5765,0.2078,0.1442,0.3718
8569_4_4,arrow,0.6627,0.8596,0.9032,0.8200
2474_2_4,freeform_bbox,0.8727,0.7939,0.7806,0.8077
9992_3_13,arrow,0.7018,1.0000,1.0000,1.0000
1929_0_1,freeform_bbox,0.7399,0.8630,0.8846,0.8424
5007_1_3,arrow,0.5313,0.1032,0.1002,0.1064
4027_0_1,arrow,0.6476,0.5284,0.5116,0.5463
4124_3_14,number_letter,0.1218,0.5065,0.3611,0.8478
109_0_0,arrow,0.9118,0.8855,0.8941,0.8770
6572_0_0,freeform_bbox,0.6640,0.9817,1.0000,0.9640
7187_1_1,freeform_bbox,0.9702,0.9050,0.8786,0.9330
9391_1_5,freeform_bbox,0.9503,0.8055,0.7852,0.8269
7440_2_6,number_letter,0.8605,0.5750,0.4720,0.7354
3892_4_8,number_letter,0.6159,0.8611,0.8271,0.8980
1369_4_9,freeform_bbox,0.8188,0.9736,0.9852,0.9623
6688_0_1,arrow,0.8514,0.8817,0.9091,0.8559
7168_8_26,arrow,0.3917,0.6984,0.8909,0.5743
3733_13_13,freeform_bbox,0.8284,0.9161,0.9472,0.8871
3710_6_13,freeform_bbox,0.7683,0.8285,0.8333,0.8237
6828_5_5,freeform_bbox,0.8256,0.9403,0.9714,0.9112
437_3_15,number_letter,0.2407,0.3214,0.6354,0.2151
7610_0_1,freeform_bbox,0.6155,0.7671,0.8295,0.7135
7114_1_4,freeform_bbox,0.7846,0.6811,0.7534,0.6215
8945_11_11,number_letter,0.7079,0.7435,0.7172,0.7718
5760_0_0,number_letter,0.1757,0.5084,0.6453,0.4194
3343_0_0,freeform_bbox,0.8916,0.9653,0.9723,0.9583
8848_1_9,freeform_bbox,0.8828,0.9963,0.9963,0.9964
3556_2_12,arrow,0.4043,0.7360,0.5823,1.0000
8356_5_5,number_letter,0.7257,0.3579,0.2794,0.4979
4538_2_5,number_letter,0.8217,0.6719,0.6523,0.6927
3401_0_1,arrow,0.7776,0.6808,0.6651,0.6972
2575_0_1,number_letter,0.9170,0.9645,0.9778,0.9516
5957_0_0,freeform_bbox,0.9208,0.9017,0.8284,0.9892
133_2_6,freeform_bbox,0.7992,0.8712,0.9364,0.8145
2638_1_9,arrow,0.0969,0.1313,0.0943,0.2163
1672_2_2,arrow,0.5648,0.6916,0.7634,0.6321
5333_3_7,number_letter,0.8986,0.9139,0.9220,0.9060
1989_5_5,number_letter,0.1931,0.0059,0.0043,0.0093
5577_18_18,freeform_bbox,0.4938,0.9579,0.9775,0.9390
7496_0_0,freeform_bbox,0.8961,0.9780,0.9746,0.9814
7291_5_11,number_letter,0.8043,0.9467,0.9355,0.9582
2401_3_15,arrow,0.6156,0.7563,0.7572,0.7554
7797_0_0,number_letter,0.8067,0.9934,1.0000,0.9868
6001_20_20,arrow,0.6176,0.7769,0.8742,0.6990
7894_5_5,freeform_bbox,0.8933,0.5950,0.5885,0.6016
841_2_8,arrow,0.9330,0.3434,0.3409,0.3461
4019_2_8,freeform_bbox,0.7600,0.9098,0.9430,0.8788
7523_1_6,freeform_bbox,0.0260,0.3667,1.0000,0.2245
5951_2_4,arrow,0.0495,0.3422,0.2064,1.0000
5492_0_0,freeform_bbox,0.8068,0.4579,0.4576,0.4582
6001_24_24,freeform_bbox,0.7161,0.8009,0.8153,0.7870
3039_1_3,arrow,0.7590,0.8213,0.8935,0.7599
2670_1_1,number_letter,0.8347,0.5984,0.4983,0.7487
2263_2_2,freeform_bbox,0.8351,0.7908,0.7707,0.8119
6960_4_13,freeform_bbox,0.7500,0.5256,0.5570,0.4976
5267_9_9,freeform_bbox,0.5455,0.9916,1.0000,0.9833
2439_15_31,freeform_bbox,0.5417,0.9593,1.0000,0.9219
7906_2_2,arrow,0.9297,0.9760,0.9826,0.9695
1370_6_6,freeform_bbox,0.7548,0.8759,0.9672,0.8003
5971_5_10,freeform_bbox,0.5000,0.8526,0.7979,0.9155
3149_2_14,freeform_bbox,0.9322,0.9211,0.9020,0.9411
9899_2_5,freeform_bbox,0.9374,0.8764,0.8635,0.8896
9347_6_18,number_letter,0.6277,0.8472,0.9079,0.7941
7623_2_7,number_letter,0.9168,0.8427,0.8492,0.8363
6624_0_0,freeform_bbox,0.9019,0.8699,0.9239,0.8218
6369_1_8,arrow,0.8793,0.6421,0.6696,0.6168
740_0_0,freeform_bbox,0.9375,0.9391,0.9113,0.9686
4246_0_1,number_letter,0.9376,0.7350,0.7198,0.7509
9141_6_27,arrow,0.0000,0.0000,0.0000,0.0000
9249_0_0,number_letter,0.5907,0.6508,0.7438,0.5784
8924_1_4,freeform_bbox,0.8054,1.0000,1.0000,1.0000
837_2_13,freeform_bbox,0.8907,0.9815,0.9842,0.9789
8284_0_1,number_letter,0.2988,0.1516,0.2015,0.1215
4245_1_1,freeform_bbox,0.8420,0.9887,0.9980,0.9794
4725_16_16,arrow,0.7397,0.9485,0.9597,0.9375
969_5_10,freeform_bbox,0.6265,0.9713,0.9862,0.9569
1172_0_1,number_letter,0.9268,0.7460,0.7553,0.7369
2448_2_10,arrow,0.3789,0.1855,0.1518,0.2385
7148_0_1,freeform_bbox,0.9357,0.8587,0.8041,0.9212
5805_3_3,freeform_bbox,0.6897,0.9928,0.9857,1.0000
6728_19_19,arrow,0.5167,0.7644,0.9065,0.6608
9021_0_3,freeform_bbox,0.5363,0.7358,0.7044,0.7700
1604_5_26,number_letter,0.1324,0.1420,0.2875,0.0943
3402_14_14,number_letter,0.6620,0.8775,0.9661,0.8037
6103_0_2,number_letter,0.7562,0.8856,0.8769,0.8945
4612_1_1,freeform_bbox,0.8713,0.9930,0.9901,0.9958
2575_0_2,freeform_bbox,0.7859,0.9743,0.9785,0.9701
2252_3_10,freeform_bbox,0.1216,0.6070,0.4432,0.9630
9440_0_3,freeform_bbox,0.8655,0.9032,0.9038,0.9027
8569_6_6,freeform_bbox,0.8188,0.9793,1.0000,0.9593
6158_5_10,arrow,0.5816,0.7330,0.6444,0.8500
1547_0_2,freeform_bbox,0.9097,0.6800,0.6544,0.7077
8742_0_0,number_letter,0.9063,0.7797,0.7766,0.7828
7002_0_0,number_letter,0.9850,0.9704,0.9691,0.9718
821_0_2,arrow,0.7459,0.9046,0.9112,0.8980
8620_8_8,freeform_bbox,0.8568,0.9716,1.0000,0.9447
6758_0_2,arrow,0.9288,0.8675,0.8673,0.8678
9280_7_14,freeform_bbox,0.8892,0.9846,0.9886,0.9807
7835_3_18,freeform_bbox,0.6138,0.9845,1.0000,0.9695
9497_1_1,freeform_bbox,0.8815,0.9755,0.9930,0.9586
7443_0_0,freeform_bbox,0.8865,0.8770,0.8800,0.8741
2084_0_0,arrow,0.9371,0.8269,0.8241,0.8298
6406_4_4,number_letter,0.4038,0.6626,0.6173,0.7152
7047_3_3,number_letter,0.7320,0.8972,0.8872,0.9075
3244_0_1,freeform_bbox,0.8958,0.9692,0.9762,0.9623
465_4_4,freeform_bbox,0.9367,0.9734,0.9717,0.9751
4534_2_10,freeform_bbox,0.5200,0.9614,0.9256,1.0000
5395_1_3,number_letter,0.8364,0.7257,0.7469,0.7058
3013_1_2,number_letter,0.2886,0.5463,0.4426,0.7134
9707_1_5,freeform_bbox,0.8461,0.9030,0.9571,0.8547
6853_2_5,arrow,0.1946,0.1042,0.0668,0.2366
2012_1_3,arrow,0.8234,0.9570,0.9552,0.9588
5186_4_17,freeform_bbox,0.5956,0.7298,0.6762,0.7926
7271_6_6,arrow,0.7812,0.9283,0.9714,0.8889
4057_2_11,arrow,0.7462,0.5561,0.4680,0.6852
7594_2_7,freeform_bbox,0.8699,0.9663,0.9756,0.9572
1375_5_11,freeform_bbox,0.7164,0.9926,1.0000,0.9853
9900_4_4,arrow,0.6571,1.0000,1.0000,1.0000
362_0_1,number_letter,0.7567,0.7219,0.7058,0.7387
8702_3_16,freeform_bbox,0.8824,0.7823,0.7294,0.8434
9391_1_8,freeform_bbox,0.9117,0.8851,0.9854,0.8033
3869_39_39,freeform_bbox,0.3565,0.8707,0.8791,0.8625
9029_2_4,arrow,0.8243,0.9895,1.0000,0.9793
2615_5_10,freeform_bbox,0.7320,0.9726,0.9911,0.9549
6232_0_2,freeform_bbox,0.8659,0.6160,0.5663,0.6753
6614_3_15,freeform_bbox,0.8529,0.9789,0.9842,0.9736
5018_0_1,freeform_bbox,0.8163,0.5832,0.5352,0.6406
6389_0_0,number_letter,0.8341,0.9703,0.9909,0.9506
5728_1_1,number_letter,0.8093,0.8287,0.8121,0.8459
4497_1_4,arrow,0.5711,0.6703,0.6637,0.6771
9199_3_3,freeform_bbox,0.6154,0.9240,0.8810,0.9714
8007_3_15,freeform_bbox,0.8834,0.9865,0.9784,0.9947
5195_0_0,freeform_bbox,0.8885,0.9372,0.9347,0.9398
5582_10_10,number_letter,0.5685,0.5363,0.4821,0.6041
6736_0_0,arrow,0.8540,0.6022,0.6068,0.5976
3628_0_2,freeform_bbox,0.9696,0.9815,0.9850,0.9779
9979_2_5,freeform_bbox,0.5169,0.7642,0.8730,0.6795
7867_0_0,freeform_bbox,0.9096,0.6782,0.5778,0.8208
3940_2_9,arrow,0.2226,0.2756,0.2542,0.3009
9588_1_2,freeform_bbox,0.9005,0.9940,0.9979,0.9901
971_4_8,freeform_bbox,0.7593,0.8868,0.8896,0.8839
5321_16_16,arrow,0.7841,0.8867,0.8994,0.8743
2986_0_0,number_letter,0.8669,0.6652,0.5915,0.7600
9469_0_0,freeform_bbox,0.8231,0.9273,0.9860,0.8753
7148_4_22,freeform_bbox,0.4916,0.8672,0.8329,0.9045
5829_1_5,number_letter,0.0000,0.0000,0.0000,0.0000
7330_4_4,freeform_bbox,0.9031,0.3747,0.2834,0.5531
5769_1_3,freeform_bbox,0.9596,0.9789,0.9764,0.9815
6440_9_9,arrow,0.7589,0.8648,0.8700,0.8596
580_0_0,arrow,0.7857,0.5505,0.5543,0.5468
6677_2_12,arrow,0.3553,0.3979,0.3576,0.4486
1099_1_5,arrow,0.6988,0.7427,0.6077,0.9545
5411_7_7,freeform_bbox,0.3493,0.8942,0.8312,0.9675
2973_0_1,arrow,0.9279,0.9532,0.9515,0.9550
2496_3_14,freeform_bbox,0.7883,0.9955,1.0000,0.9910
7558_1_4,arrow,0.7303,0.9382,0.9440,0.9326
3875_1_3,number_letter,0.8727,0.6379,0.5678,0.7277
9440_0_1,number_letter,0.9377,0.6730,0.6686,0.6774
8069_1_2,freeform_bbox,0.9411,0.8966,0.8693,0.9258
4570_3_17,number_letter,0.3412,0.7548,0.9804,0.6136
4593_3_11,arrow,0.7030,0.9388,0.9070,0.9730
6143_0_3,arrow,0.8731,0.8809,0.8846,0.8773
2083_8_17,freeform_bbox,0.1205,0.5518,0.3978,0.9000
7925_2_9,freeform_bbox,0.8092,0.7926,0.8321,0.7566
5329_1_5,number_letter,0.3548,0.8601,1.0000,0.7545
7031_7_15,freeform_bbox,0.6835,1.0000,1.0000,1.0000
4950_10_20,freeform_bbox,0.2868,0.7170,0.6027,0.8846
7223_0_0,freeform_bbox,0.9310,0.4801,0.3374,0.8315
3435_0_0,freeform_bbox,0.9235,0.9254,0.9243,0.9266
1898_6_13,number_letter,0.6274,0.8464,0.8275,0.8662
307_1_5,freeform_bbox,0.8718,0.9909,0.9907,0.9911
8056_0_1,freeform_bbox,0.9674,0.6480,0.5741,0.7438
4846_19_19,arrow,0.1000,0.9062,1.0000,0.8286
5375_2_2,freeform_bbox,0.9538,0.8773,0.8638,0.8912
486_3_6,freeform_bbox,0.7496,0.9697,0.9889,0.9513
2983_5_11,freeform_bbox,0.7735,0.7591,0.7597,0.7584
3481_2_4,arrow,0.8939,0.6662,0.6634,0.6689
6471_1_3,freeform_bbox,0.8960,0.4530,0.3758,0.5700
3485_1_4,arrow,0.7473,0.9521,0.9661,0.9385
841_2_7,freeform_bbox,0.8048,0.7681,0.7913,0.7462
9069_1_3,number_letter,0.9270,0.9612,0.9554,0.9670
4503_15_15,freeform_bbox,0.0606,0.7619,1.0000,0.6154
8934_3_19,arrow,0.8155,0.9971,0.9942,1.0000
2255_0_1,arrow,0.4697,0.1103,0.0646,0.3763
6560_0_1,freeform_bbox,0.4156,0.8753,0.7882,0.9839
691_20_20,number_letter,0.6569,0.5456,0.5732,0.5205
521_0_0,number_letter,0.9335,0.8155,0.8204,0.8107
1136_4_19,freeform_bbox,0.6584,0.7447,0.6660,0.8444
6492_4_19,arrow,0.2718,0.5623,0.3988,0.9531
5673_5_17,freeform_bbox,0.4118,1.0000,1.0000,1.0000
9521_0_0,arrow,0.9154,0.7183,0.7245,0.7123
9495_6_6,arrow,0.0157,0.2605,0.1755,0.5057
2345_3_10,freeform_bbox,0.3818,0.9317,1.0000,0.8721
8890_0_2,arrow,0.9085,0.9979,0.9979,0.9979
6092_1_5,arrow,0.6805,0.5545,0.5052,0.6145
2322_0_2,number_letter,0.7876,0.5396,0.4334,0.7145
1349_2_5,arrow,0.1989,0.3471,0.4694,0.2753
2481_5_10,freeform_bbox,0.7192,0.8663,0.8815,0.8516
6842_3_17,freeform_bbox,0.6197,0.7310,0.7130,0.7500
8293_5_11,arrow,0.7664,0.9904,0.9951,0.9856
8903_1_2,freeform_bbox,0.9242,0.9124,0.8734,0.9549
893_1_4,freeform_bbox,0.7951,0.9811,0.9824,0.9798
7437_1_3,arrow,0.6181,0.6567,0.5219,0.8855
7170_0_1,freeform_bbox,0.8634,0.9919,0.9921,0.9917
3763_4_4,freeform_bbox,0.6504,0.6559,0.5827,0.7500
2251_12_12,freeform_bbox,0.9364,0.7524,0.7534,0.7513
2891_3_6,freeform_bbox,0.6739,0.9413,0.9916,0.8958
2490_0_0,number_letter,0.5988,0.8725,0.8291,0.9208
4894_0_2,freeform_bbox,0.9090,0.9324,0.9456,0.9195
6135_15_15,freeform_bbox,0.9049,0.9856,0.9910,0.9803
7346_1_8,freeform_bbox,0.8441,0.9419,0.9315,0.9525
5438_2_8,freeform_bbox,0.5302,0.8213,0.9444,0.7266
1027_15_30,freeform_bbox,0.7832,0.9077,0.8992,0.9164
2281_8_35,number_letter,0.3476,0.5430,0.4093,0.8065
2528_0_0,arrow,0.9406,0.7871,0.7534,0.8240
6172_4_12,number_letter,0.2519,0.2236,0.1976,0.2575
5575_0_2,freeform_bbox,0.8843,0.9496,0.9919,0.9107
6603_0_1,arrow,0.6597,0.4860,0.3684,0.7141
3218_2_6,arrow,0.6577,0.9639,0.9900,0.9391
6405_0_4,freeform_bbox,0.8716,0.9824,0.9879,0.9769
323_1_8,freeform_bbox,0.9230,0.9500,0.9571,0.9431
4842_0_2,number_letter,0.5751,0.6840,0.6281,0.7509
2204_4_4,arrow,0.5263,0.7893,0.6667,0.9672
2073_0_0,arrow,0.0525,0.1458,0.2563,0.1019
4579_13_13,number_letter,0.1628,0.1616,0.0977,0.4656
5267_2_2,freeform_bbox,0.9278,0.8725,0.8183,0.9345
224_4_18,freeform_bbox,0.7083,0.9246,0.9185,0.9308
6405_2_13,freeform_bbox,0.4305,0.7136,0.6699,0.7634
9277_15_31,arrow,0.3052,0.4950,0.4879,0.5024
3711_1_7,number_letter,0.8615,0.6922,0.6535,0.7358
7212_1_2,number_letter,0.4523,0.6603,0.4949,0.9915
6385_0_0,freeform_bbox,0.9377,0.7008,0.6050,0.8326
8857_9_9,number_letter,0.4260,0.4973,0.3782,0.7258
6106_1_6,freeform_bbox,0.8316,0.6323,0.6039,0.6634
4315_1_6,arrow,0.3701,0.7019,0.8647,0.5907
7987_20_20,number_letter,0.0000,0.0000,0.0000,0.0000
7462_1_3,freeform_bbox,0.8286,0.9971,1.0000,0.9942
4924_2_6,number_letter,0.9136,0.9793,0.9790,0.9797
1437_1_3,arrow,0.8312,0.8428,0.8448,0.8409
5721_1_5,freeform_bbox,0.4468,0.9521,0.9804,0.9254
6634_1_6,freeform_bbox,0.7888,0.9493,0.9663,0.9328
9485_0_1,arrow,0.9248,0.8582,0.8960,0.8233
9610_10_10,number_letter,0.6818,0.9428,0.9338,0.9521
585_17_34,number_letter,0.2065,0.3277,0.2520,0.4683
2108_6_6,freeform_bbox,0.7634,0.8055,0.8035,0.8075
4368_2_9,freeform_bbox,0.4615,0.9767,1.0000,0.9545
7272_1_5,number_letter,0.4339,0.7326,0.7425,0.7230
2410_2_6,arrow,0.6524,0.9200,0.9375,0.9032
1805_1_4,number_letter,0.3326,0.4404,0.3433,0.6139
5999_1_3,freeform_bbox,0.9473,0.8559,0.8588,0.8531
8120_0_1,number_letter,0.8509,0.6967,0.7259,0.6697
213_10_10,arrow,0.6644,0.9831,1.0000,0.9667
302_1_6,freeform_bbox,0.7593,0.9376,0.9758,0.9023
6511_0_0,number_letter,0.9742,0.9150,0.9305,0.8999
5806_0_2,number_letter,0.8556,0.4326,0.4323,0.4329
8665_1_5,freeform_bbox,0.3333,0.7339,0.6250,0.8889
6595_1_3,freeform_bbox,0.5591,0.9677,0.9375,1.0000
9032_5_26,arrow,0.2243,0.4567,0.3523,0.6489
4495_0_2,freeform_bbox,0.7034,0.9788,0.9929,0.9650
9039_0_1,arrow,0.9044,0.9414,0.9648,0.9191
3371_2_4,freeform_bbox,0.8285,0.5945,0.5451,0.6536
5308_3_10,freeform_bbox,0.8751,0.5756,0.5346,0.6234
2083_9_19,freeform_bbox,0.1951,0.7765,0.6346,1.0000
6702_0_0,freeform_bbox,0.7969,0.9744,0.9850,0.9640
3079_0_3,number_letter,0.8468,0.8976,0.9247,0.8720
9350_0_1,arrow,0.5953,0.6842,0.6165,0.7687
9861_1_4,freeform_bbox,0.6098,0.9000,1.0000,0.8182
1222_1_2,number_letter,0.4437,0.2026,0.1914,0.2152
5539_1_3,freeform_bbox,0.9457,0.9641,0.9517,0.9769
3589_10_30,freeform_bbox,0.2000,0.9505,1.0000,0.9057
1497_1_7,freeform_bbox,0.2950,0.5771,0.6052,0.5515
8993_8_8,arrow,0.7833,0.6425,0.6511,0.6340
