basename,annotation_type,iou,boundary_f1,precision,recall
5760_7_23,arrow,0.0838,0.3220,0.2919,0.3591
2988_10_20,number_letter,0.0000,0.0758,0.0451,0.2375
8034_23_23,number_letter,0.0101,0.1385,0.0744,1.0000
2502_2_4,arrow,0.3349,0.3287,0.4054,0.2764
9031_0_0,freeform_bbox,0.9158,0.4893,0.4656,0.5156
4198_4_13,freeform_bbox,0.1990,0.4227,0.3073,0.6772
5611_0_2,freeform_bbox,0.6724,0.1836,0.1720,0.1970
9553_2_12,number_letter,0.0829,0.0643,0.0388,0.1875
3666_3_9,number_letter,0.1250,0.4839,0.4082,0.5939
9795_8_8,number_letter,0.7299,0.7323,0.7552,0.7107
9063_2_5,arrow,0.0171,0.1292,0.2782,0.0842
6615_0_0,number_letter,0.0847,0.0000,0.0000,0.0000
9148_0_2,freeform_bbox,0.3577,0.3414,0.2765,0.4459
1037_2_4,number_letter,0.1824,0.6607,0.5062,0.9507
364_0_1,number_letter,0.1866,0.2684,0.4120,0.1990
9744_0_2,freeform_bbox,0.5380,0.0928,0.0858,0.1011
5247_6_6,freeform_bbox,0.7138,0.5275,0.4856,0.5773
5452_0_4,freeform_bbox,0.2627,0.1287,0.1048,0.1667
643_1_3,arrow,0.0036,0.0597,0.1263,0.0391
3581_1_3,freeform_bbox,0.0973,0.4610,0.3345,0.7413
9321_4_13,number_letter,0.0859,0.1457,0.3750,0.0904
4271_0_0,number_letter,0.0552,0.0000,0.0000,0.0000
6114_3_11,arrow,0.0021,0.0271,0.2104,0.0145
9002_0_1,arrow,0.0045,0.0304,0.2931,0.0160
3567_0_0,freeform_bbox,0.1780,0.4007,0.2918,0.6388
558_2_9,freeform_bbox,0.1401,0.5095,0.3860,0.7490
7965_4_4,freeform_bbox,0.4779,0.4145,0.3621,0.4848
7256_2_10,number_letter,0.0000,0.0000,0.0000,0.0000
9807_1_1,freeform_bbox,0.8661,0.4046,0.3613,0.4597
2974_5_5,number_letter,0.6318,0.5183,0.4713,0.5758
5655_0_3,number_letter,0.0416,0.0000,0.0000,0.0000
971_3_6,number_letter,0.0426,0.3307,0.3078,0.3571
5874_5_5,freeform_bbox,0.3394,0.0000,0.0000,0.0000
2452_9_9,freeform_bbox,0.2158,0.2107,0.1517,0.3448
9313_2_5,arrow,0.0536,0.4957,0.3440,0.8867
6688_1_3,number_letter,0.4641,0.4999,0.3893,0.6984
637_0_2,arrow,0.0531,0.2667,0.5341,0.1777
2055_0_2,number_letter,0.1169,0.0382,0.0871,0.0245
6239_1_5,number_letter,0.0421,0.0310,0.0173,0.1500
8475_3_12,arrow,0.0579,0.1300,0.0756,0.4646
2588_0_0,freeform_bbox,0.1845,0.1123,0.0887,0.1532
3039_0_0,arrow,0.0000,0.0000,0.0000,0.0000
9353_4_4,arrow,0.0000,0.0155,0.0156,0.0154
3116_3_17,freeform_bbox,0.0609,0.0000,0.0000,0.0000
1317_4_8,freeform_bbox,0.6384,0.2832,0.2370,0.3517
1867_1_1,freeform_bbox,0.4246,0.0826,0.0758,0.0906
5659_0_1,freeform_bbox,0.9032,0.6311,0.6161,0.6470
3638_0_1,number_letter,0.0371,0.1992,0.3054,0.1478
5875_3_7,arrow,0.0014,0.2151,0.1942,0.2410
2879_3_3,arrow,0.0000,0.0201,0.0412,0.0133
3946_1_5,freeform_bbox,0.5006,0.3731,0.3217,0.4440
5806_1_3,number_letter,0.1336,0.0444,0.1308,0.0268
1003_5_15,freeform_bbox,0.3030,0.0987,0.0853,0.1171
7827_0_2,freeform_bbox,0.2802,0.1093,0.0960,0.1270
8496_1_5,number_letter,0.5224,0.4975,0.4219,0.6061
1286_7_7,freeform_bbox,0.4845,0.0822,0.0822,0.0822
4201_1_6,freeform_bbox,0.2295,0.2804,0.1848,0.5806
9568_1_3,arrow,0.2017,0.1967,0.1848,0.2102
4374_1_6,freeform_bbox,0.1357,0.0000,0.0000,0.0000
9816_7_7,number_letter,0.2074,0.1516,0.1817,0.1300
2332_0_0,freeform_bbox,0.0047,0.1052,0.0880,0.1307
1532_1_1,number_letter,0.0086,0.3951,0.2911,0.6148
8015_1_3,freeform_bbox,0.0092,0.3540,0.2646,0.5348
3600_0_0,arrow,0.0010,0.1086,0.4525,0.0617
5467_2_8,freeform_bbox,0.1288,0.5755,0.4414,0.8265
871_8_8,freeform_bbox,0.2479,0.1101,0.0845,0.1579
8049_0_2,number_letter,0.0458,0.0179,0.0367,0.0118
984_6_6,freeform_bbox,0.0559,0.5858,0.4228,0.9530
9013_0_1,freeform_bbox,0.8979,0.8572,0.8503,0.8642
305_0_0,arrow,0.4036,0.5125,0.4000,0.7132
8993_21_21,freeform_bbox,0.3134,0.1427,0.1174,0.1818
908_0_1,freeform_bbox,0.8056,0.6231,0.5061,0.8104
6056_2_4,freeform_bbox,0.0393,0.4579,0.3512,0.6577
1411_11_11,arrow,0.0944,0.2952,0.3534,0.2535
9421_1_4,freeform_bbox,0.0637,0.3447,0.2321,0.6701
6132_2_11,number_letter,0.1338,0.1182,0.0772,0.2516
5578_12_12,arrow,0.1988,0.3590,0.7240,0.2387
9423_7_7,freeform_bbox,0.0891,0.5191,0.3736,0.8503
444_0_0,freeform_bbox,0.0188,0.3445,0.2544,0.5333
3591_2_6,arrow,0.0103,0.1377,0.2073,0.1031
3559_1_7,arrow,0.0105,0.3534,0.3529,0.3538
6076_0_2,freeform_bbox,0.5504,0.3735,0.2960,0.5058
6578_3_7,freeform_bbox,0.5244,0.0997,0.0782,0.1375
918_0_1,number_letter,0.6193,0.2638,0.3063,0.2316
4183_0_0,arrow,0.0049,0.0918,0.0736,0.1222
1803_6_27,arrow,0.2939,0.2963,0.2194,0.4566
8596_3_12,freeform_bbox,0.0000,0.0000,0.0000,0.0000
4831_7_7,freeform_bbox,0.5310,0.1818,0.1421,0.2526
4529_0_1,freeform_bbox,0.1850,0.0368,0.0350,0.0387
4588_6_12,number_letter,0.0110,0.0000,0.0000,0.0000
2422_4_14,freeform_bbox,0.2349,0.0622,0.0510,0.0796
3331_0_1,arrow,0.0000,0.0000,0.0000,0.0000
4353_0_1,arrow,0.0005,0.3418,0.3319,0.3522
9292_8_8,number_letter,0.4562,0.3814,0.4118,0.3552
6136_2_11,arrow,0.1948,0.2211,0.1499,0.4214
852_5_16,number_letter,0.1397,0.2000,0.1250,0.5000
7748_0_3,freeform_bbox,0.4619,0.3727,0.3589,0.3876
185_0_4,freeform_bbox,0.0007,0.5980,0.4343,0.9597
5027_0_3,number_letter,0.0824,0.0523,0.0345,0.1081
1369_11_23,number_letter,0.2237,0.3185,0.2569,0.4189
4217_0_0,freeform_bbox,0.8739,0.2949,0.2075,0.5095
9475_0_2,freeform_bbox,0.5965,0.1141,0.1037,0.1267
5577_13_13,freeform_bbox,0.1417,0.0000,0.0000,0.0000
1393_1_6,number_letter,0.2094,0.2618,0.1875,0.4337
3652_1_7,freeform_bbox,0.4524,0.2565,0.1771,0.4647
4879_3_15,freeform_bbox,0.2206,0.0052,0.0039,0.0076
6578_0_1,freeform_bbox,0.0911,0.3610,0.2593,0.5942
5666_1_1,freeform_bbox,0.3998,0.2424,0.2126,0.2819
814_5_26,freeform_bbox,0.0321,0.0000,0.0000,0.0000
9031_14_14,arrow,0.0537,0.2968,0.3183,0.2779
5954_12_12,number_letter,0.0088,0.0000,0.0000,0.0000
7931_1_4,arrow,0.0112,0.1873,0.2947,0.1373
8731_6_6,number_letter,0.2146,0.1317,0.0959,0.2100
7841_0_3,freeform_bbox,0.3699,0.2871,0.2892,0.2852
6149_6_6,arrow,0.0000,0.1542,0.1098,0.2590
6497_0_1,number_letter,0.1009,0.0190,0.0403,0.0124
1289_0_0,freeform_bbox,0.2067,0.0911,0.0711,0.1268
8742_1_2,freeform_bbox,0.1109,0.4663,0.3332,0.7765
4621_0_0,number_letter,0.5474,0.3782,0.5639,0.2845
8470_5_10,number_letter,0.1015,0.1061,0.0705,0.2147
9701_2_2,freeform_bbox,0.1641,0.0148,0.0103,0.0263
6976_15_15,freeform_bbox,0.5677,0.4175,0.3549,0.5070
9828_14_14,arrow,0.2379,0.1023,0.0933,0.1131
6501_0_1,number_letter,0.1284,0.0000,0.0000,0.0000
501_10_10,freeform_bbox,0.2782,0.0000,0.0000,0.0000
227_1_5,arrow,0.0000,0.0288,0.0191,0.0579
1908_2_4,arrow,0.2662,0.4729,0.3550,0.7077
7867_1_3,number_letter,0.2212,0.0000,0.0000,0.0000
8844_0_3,freeform_bbox,0.5719,0.2800,0.2497,0.3188
6906_1_4,freeform_bbox,0.0149,0.3157,0.2376,0.4704
813_1_1,freeform_bbox,0.9754,0.6795,0.6269,0.7416
9895_0_1,number_letter,0.0484,0.0000,0.0000,0.0000
4585_0_2,number_letter,0.2385,0.1565,0.1919,0.1321
1522_0_1,freeform_bbox,0.6048,0.0651,0.0391,0.1954
3139_0_0,freeform_bbox,0.8643,0.2937,0.2957,0.2917
7399_15_15,arrow,0.5278,0.7060,0.5785,0.9054
4984_1_6,freeform_bbox,0.2258,0.3409,0.2493,0.5392
4957_0_1,number_letter,0.0810,0.2681,0.2994,0.2428
3743_2_8,freeform_bbox,0.1279,0.3365,0.2672,0.4545
4124_1_4,freeform_bbox,0.0587,0.6623,0.5159,0.9248
6092_3_9,freeform_bbox,0.5578,0.2647,0.2354,0.3022
3520_6_6,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7130_1_5,freeform_bbox,0.0306,0.2987,0.2009,0.5821
6464_2_10,freeform_bbox,0.1284,0.0750,0.0542,0.1220
1424_1_4,arrow,0.1057,0.4698,0.4770,0.4628
8034_16_16,freeform_bbox,0.1591,0.2937,0.2177,0.4510
6674_0_1,freeform_bbox,0.8035,0.5197,0.5557,0.4881
721_5_5,freeform_bbox,0.7989,0.6239,0.6179,0.6299
9152_6_13,arrow,0.0000,0.0000,0.0000,0.0000
3454_2_8,arrow,0.0000,0.0000,0.0000,0.0000
1731_0_0,number_letter,0.0550,0.0000,0.0000,0.0000
7587_4_4,freeform_bbox,0.7929,0.8845,0.8869,0.8821
1626_3_14,number_letter,0.0000,0.0000,0.0000,0.0000
978_1_3,number_letter,0.0455,0.0240,0.0820,0.0141
5774_7_21,arrow,0.0000,0.0818,0.0470,0.3121
2326_2_10,arrow,0.0989,0.1613,0.1028,0.3737
2865_0_2,freeform_bbox,0.9358,0.9033,0.8929,0.9140
7384_0_0,number_letter,0.5207,0.5354,0.5064,0.5679
3918_0_1,freeform_bbox,0.4763,0.0073,0.0062,0.0088
1952_0_3,number_letter,0.6312,0.5870,0.5812,0.5930
1318_0_4,arrow,0.0000,0.0000,0.0000,0.0000
2097_1_1,freeform_bbox,0.0012,0.0861,0.0750,0.1011
4732_4_9,arrow,0.0000,0.0000,0.0000,0.0000
9313_9_18,number_letter,0.4878,0.4730,0.3569,0.7012
9284_1_8,freeform_bbox,0.0147,0.2329,0.1608,0.4223
2241_0_0,arrow,0.0931,0.2962,0.1855,0.7349
635_0_0,arrow,0.0475,0.1764,0.6667,0.1017
9753_2_12,freeform_bbox,0.4694,0.2358,0.1730,0.3702
3914_0_3,arrow,0.0003,0.0328,0.0965,0.0198
2899_0_1,arrow,0.0001,0.0410,0.3674,0.0217
4235_1_5,freeform_bbox,0.3738,0.1322,0.1098,0.1661
1912_1_5,arrow,0.0000,0.0000,0.0000,0.0000
1191_0_0,number_letter,0.0791,0.0152,0.0483,0.0090
2726_1_6,arrow,0.0152,0.2379,0.1636,0.4356
3006_0_3,freeform_bbox,0.1343,0.0108,0.0072,0.0213
2460_4_9,number_letter,0.5180,0.6736,0.5568,0.8525
762_1_5,arrow,0.0097,0.1844,0.2850,0.1363
2358_1_3,number_letter,0.0696,0.0429,0.1525,0.0250
4638_0_2,freeform_bbox,0.0056,0.1460,0.1020,0.2562
8794_1_7,arrow,0.0000,0.0309,0.0234,0.0456
891_3_3,arrow,0.1874,0.1876,0.1422,0.2756
7481_0_0,arrow,0.0058,0.0787,0.2878,0.0456
6800_1_7,freeform_bbox,0.0826,0.3571,0.2386,0.7098
1447_2_8,number_letter,0.8315,0.6911,0.6194,0.7814
3546_1_1,freeform_bbox,0.8213,0.5414,0.4613,0.6551
4777_0_1,arrow,0.0275,0.1040,0.2667,0.0646
5323_2_5,number_letter,0.0716,0.0685,0.2167,0.0407
1703_6_13,freeform_bbox,0.4444,0.2434,0.2115,0.2867
8313_1_1,number_letter,0.0369,0.0000,0.0000,0.0000
6707_0_0,freeform_bbox,0.1794,0.0257,0.0201,0.0357
6115_2_10,number_letter,0.3707,0.4241,0.3207,0.6259
4592_5_11,freeform_bbox,0.0000,0.0011,0.0006,0.0037
2278_17_35,freeform_bbox,0.1013,0.5195,0.3578,0.9483
3132_1_4,freeform_bbox,0.3427,0.3367,0.2577,0.4857
5719_4_9,number_letter,0.0226,0.3559,0.3350,0.3797
9843_0_0,number_letter,0.6972,0.6708,0.5605,0.8352
1611_1_4,freeform_bbox,0.0295,0.5762,0.4189,0.9228
959_3_3,freeform_bbox,0.0000,0.5914,0.4830,0.7624
5396_2_10,freeform_bbox,0.0367,0.3166,0.2475,0.4390
3290_4_4,number_letter,0.0855,0.0000,0.0000,0.0000
2308_6_19,number_letter,0.6325,0.5529,0.4470,0.7246
2691_26_26,freeform_bbox,0.5952,0.4721,0.4430,0.5054
4819_2_10,arrow,0.5640,0.6082,0.4411,0.9791
7650_0_1,arrow,0.0042,0.1015,0.3123,0.0606
5438_3_13,freeform_bbox,0.0332,0.0000,0.0000,0.0000
9816_1_1,number_letter,0.6672,0.6255,0.5119,0.8040
4001_0_0,number_letter,0.0061,0.0000,0.0000,0.0000
6130_0_3,freeform_bbox,0.0563,0.6283,0.4731,0.9351
8640_1_5,freeform_bbox,0.0000,0.2170,0.1332,0.5862
273_3_12,arrow,0.0000,0.0000,0.0000,0.0000
6822_14_14,freeform_bbox,0.1331,0.0964,0.0833,0.1143
5522_1_6,freeform_bbox,0.6903,0.2258,0.2171,0.2352
7648_4_12,freeform_bbox,0.0461,0.0000,0.0000,0.0000
7440_1_5,number_letter,0.0883,0.0000,0.0000,0.0000
3401_1_3,freeform_bbox,0.2770,0.0000,0.0000,0.0000
2526_0_4,freeform_bbox,0.3402,0.4466,0.3675,0.5691
3242_7_7,arrow,0.3192,0.1396,0.2354,0.0992
2541_3_19,arrow,0.0469,0.1909,0.1712,0.2158
9286_7_7,arrow,0.0218,0.1293,0.1762,0.1022
2981_0_1,arrow,0.0000,0.0206,0.1475,0.0111
395_1_6,freeform_bbox,0.4046,0.2051,0.1401,0.3822
207_1_6,freeform_bbox,0.0658,0.0000,0.0000,0.0000
4410_0_1,arrow,0.0173,0.0593,0.1509,0.0369
493_0_2,arrow,0.1528,0.2056,0.1410,0.3799
749_0_3,freeform_bbox,0.1480,0.2387,0.1701,0.4000
5578_19_19,freeform_bbox,0.0025,0.6166,0.4567,0.9487
5695_3_13,arrow,0.2138,0.1122,0.0838,0.1697
9763_1_3,arrow,0.0404,0.2463,0.2615,0.2328
557_2_5,number_letter,0.2987,0.0632,0.0966,0.0469
4768_0_0,arrow,0.0000,0.0000,0.0000,0.0000
52_0_4,freeform_bbox,0.0551,0.4856,0.3769,0.6824
4440_0_2,freeform_bbox,0.0174,0.1758,0.1270,0.2851
2899_0_0,freeform_bbox,0.0465,0.4450,0.3002,0.8603
7209_4_12,number_letter,0.0982,0.1233,0.1645,0.0985
9778_0_0,arrow,0.0217,0.1906,0.2419,0.1572
9079_0_2,freeform_bbox,0.0694,0.6147,0.4512,0.9642
9950_1_7,freeform_bbox,0.6247,0.4779,0.3859,0.6272
2074_1_5,freeform_bbox,0.0421,0.3267,0.2466,0.4838
6669_0_1,freeform_bbox,0.6866,0.3558,0.2812,0.4841
2920_6_6,freeform_bbox,0.1845,0.4028,0.2824,0.7021
8171_0_0,freeform_bbox,0.4932,0.0000,0.0000,0.0000
2394_0_0,freeform_bbox,0.5897,0.5965,0.4869,0.7700
9228_10_20,freeform_bbox,0.0676,0.4725,0.3167,0.9297
2252_0_0,number_letter,0.5345,0.4622,0.3893,0.5689
7517_2_10,freeform_bbox,0.0593,0.4832,0.3198,0.9878
6345_0_2,freeform_bbox,0.8756,0.4423,0.3851,0.5195
6916_1_7,freeform_bbox,0.0085,0.2413,0.1949,0.3167
8378_2_13,freeform_bbox,0.2948,0.0162,0.0127,0.0224
4366_4_9,number_letter,0.2256,0.2241,0.2438,0.2073
1673_2_2,arrow,0.0444,0.1317,0.2561,0.0886
2345_1_5,arrow,0.0000,0.1186,0.0836,0.2037
4984_0_2,freeform_bbox,0.3766,0.2213,0.1979,0.2509
3033_13_13,number_letter,0.0178,0.0000,0.0000,0.0000
190_0_0,freeform_bbox,0.3268,0.2770,0.2289,0.3508
8038_0_1,freeform_bbox,0.3888,0.0509,0.0583,0.0452
7017_4_4,arrow,0.0000,0.0000,0.0000,0.0000
4417_0_0,number_letter,0.0907,0.0000,0.0000,0.0000
8543_0_3,arrow,0.0464,0.1036,0.1616,0.0762
3999_0_3,freeform_bbox,0.4124,0.0388,0.0366,0.0413
2488_10_10,arrow,0.4447,0.6834,0.5302,0.9612
9984_1_3,arrow,0.0000,0.0000,0.0000,0.0000
6419_0_1,number_letter,0.3864,0.2130,0.3434,0.1544
1012_4_12,number_letter,0.0987,0.1011,0.1740,0.0713
5841_0_0,freeform_bbox,0.4845,0.0464,0.0423,0.0515
1150_4_4,freeform_bbox,0.0253,0.3989,0.3264,0.5126
6006_0_3,freeform_bbox,0.6983,0.2714,0.2496,0.2975
8700_2_9,arrow,0.2368,0.2886,0.2697,0.3104
9861_0_1,freeform_bbox,0.0593,0.5453,0.3977,0.8671
1354_1_9,number_letter,0.5538,0.3488,0.2582,0.5375
6874_4_4,number_letter,0.0184,0.4843,0.5219,0.4518
1109_6_6,freeform_bbox,0.3552,0.3175,0.3040,0.3322
3179_1_3,freeform_bbox,0.5340,0.3007,0.2475,0.3831
4546_8_8,number_letter,0.2481,0.0704,0.0602,0.0846
8753_13_13,freeform_bbox,0.5502,0.4204,0.3455,0.5365
3858_1_3,number_letter,0.4337,0.3550,0.4300,0.3023
8062_0_2,freeform_bbox,0.1931,0.0000,0.0000,0.0000
9415_11_11,freeform_bbox,0.2909,0.3602,0.2550,0.6131
6273_6_18,number_letter,0.0043,0.0000,0.0000,0.0000
7649_2_4,freeform_bbox,0.7628,0.7479,0.6647,0.8549
4497_8_24,number_letter,0.0120,0.0561,0.0293,0.6279
5383_4_19,number_letter,0.0161,0.0000,0.0000,0.0000
9016_2_10,freeform_bbox,0.2881,0.0000,0.0000,0.0000
5195_19_19,freeform_bbox,0.1950,0.1776,0.1337,0.2644
3939_2_8,arrow,0.0188,0.1826,0.4519,0.1144
63_1_1,freeform_bbox,0.0674,0.5131,0.3520,0.9458
1097_5_21,number_letter,0.0038,0.1563,0.0850,0.9677
7552_3_7,arrow,0.0648,0.1056,0.2660,0.0659
8857_16_16,freeform_bbox,0.2364,0.0232,0.0171,0.0360
226_2_11,freeform_bbox,0.2065,0.3644,0.3212,0.4211
5735_2_6,number_letter,0.1572,0.2210,0.1468,0.4468
5477_3_11,arrow,0.0142,0.1438,0.0776,0.9783
5037_6_19,arrow,0.0307,0.2025,0.1133,0.9492
7653_7_15,arrow,0.2624,0.4251,0.2924,0.7789
1995_3_6,freeform_bbox,0.1976,0.3114,0.2156,0.5605
6750_2_5,freeform_bbox,0.3271,0.0735,0.0583,0.0995
1670_0_4,freeform_bbox,0.0386,0.5029,0.3502,0.8919
8331_1_4,number_letter,0.2991,0.2547,0.3229,0.2103
4243_5_16,freeform_bbox,0.7079,0.5189,0.3994,0.7405
3589_9_29,number_letter,0.1267,0.0030,0.0020,0.0058
1771_6_12,number_letter,0.3411,0.2112,0.1521,0.3455
8128_15_15,arrow,0.0000,0.0000,0.0000,0.0000
2722_1_5,freeform_bbox,0.1595,0.0000,0.0000,0.0000
6289_9_27,freeform_bbox,0.1507,0.4780,0.3355,0.8306
9131_0_1,freeform_bbox,0.3307,0.0952,0.0758,0.1282
2127_8_8,arrow,0.0790,0.1912,0.2257,0.1658
4896_4_8,arrow,0.0000,0.0141,0.0667,0.0079
5627_1_5,freeform_bbox,0.2234,0.0000,0.0000,0.0000
6996_0_0,number_letter,0.0785,0.0000,0.0000,0.0000
46_0_0,freeform_bbox,0.1517,0.0144,0.0117,0.0186
5628_5_17,arrow,0.0449,0.4030,0.5770,0.3096
4262_2_8,freeform_bbox,0.3397,0.0833,0.0681,0.1072
7028_1_1,number_letter,0.1770,0.3685,0.2390,0.8044
888_0_0,number_letter,0.0316,0.0000,0.0000,0.0000
1515_4_12,freeform_bbox,0.1092,0.1047,0.0714,0.1961
3643_0_1,freeform_bbox,0.4516,0.3050,0.2227,0.4839
3180_0_0,arrow,0.0002,0.0317,0.2252,0.0170
6500_0_1,number_letter,0.7589,0.6441,0.5627,0.7532
6218_7_14,freeform_bbox,0.2990,0.0972,0.0836,0.1162
7709_1_5,freeform_bbox,0.7541,0.4240,0.4422,0.4072
1670_2_11,freeform_bbox,0.2137,0.3296,0.2285,0.5906
4556_6_6,number_letter,0.0482,0.0000,0.0000,0.0000
1136_3_12,number_letter,0.1799,0.1675,0.1154,0.3056
166_1_3,freeform_bbox,0.1207,0.4163,0.3116,0.6270
990_0_0,arrow,0.0455,0.3240,0.2466,0.4720
8255_1_5,freeform_bbox,0.0548,0.4883,0.3261,0.9716
4342_0_3,number_letter,0.5335,0.3131,0.2644,0.3839
2661_4_4,arrow,0.0051,0.2341,0.2197,0.2504
9152_8_16,number_letter,0.8620,0.8140,0.8161,0.8120
249_2_8,number_letter,0.0000,0.0000,0.0000,0.0000
4679_1_9,freeform_bbox,0.1394,0.0000,0.0000,0.0000
3266_3_15,arrow,0.0694,0.1880,0.1383,0.2936
6275_1_7,freeform_bbox,0.3909,0.1101,0.0826,0.1650
3400_12_12,freeform_bbox,0.3545,0.4002,0.3101,0.5639
9059_0_2,freeform_bbox,0.5174,0.3956,0.3538,0.4486
8122_18_18,freeform_bbox,0.1098,0.0000,0.0000,0.0000
1811_2_5,freeform_bbox,0.0900,0.0000,0.0000,0.0000
6173_2_8,freeform_bbox,0.9010,0.6414,0.5991,0.6902
8279_1_9,freeform_bbox,0.6364,0.5630,0.5052,0.6359
7505_1_6,number_letter,0.5394,0.2344,0.3282,0.1823
8034_19_19,freeform_bbox,0.2209,0.4674,0.3828,0.6000
2114_3_7,freeform_bbox,0.9293,0.6563,0.6737,0.6398
9145_0_0,freeform_bbox,0.7271,0.3243,0.2790,0.3873
4793_1_3,freeform_bbox,0.1329,0.0000,0.0000,0.0000
1932_6_6,number_letter,0.0000,0.0000,0.0000,0.0000
8468_0_0,arrow,0.0409,0.0000,0.0000,0.0000
4919_1_2,number_letter,0.0000,0.0000,0.0000,0.0000
7154_2_14,freeform_bbox,0.2211,0.2468,0.1749,0.4190
5837_2_8,freeform_bbox,0.4406,0.1809,0.1854,0.1766
1369_15_30,freeform_bbox,0.1497,0.3427,0.2284,0.6863
2701_8_8,freeform_bbox,0.2564,0.0088,0.0070,0.0120
4850_4_8,freeform_bbox,0.2677,0.3160,0.2161,0.5874
2806_4_9,number_letter,0.1273,0.1206,0.1941,0.0875
6269_23_23,freeform_bbox,0.3847,0.1451,0.1041,0.2390
3438_0_1,freeform_bbox,0.8842,0.7153,0.6995,0.7318
4746_0_2,freeform_bbox,0.4044,0.1307,0.1058,0.1709
8364_2_5,freeform_bbox,0.0006,0.0614,0.0580,0.0651
8422_3_13,freeform_bbox,0.4950,0.4376,0.3579,0.5627
6000_0_0,arrow,0.0584,0.1800,0.4007,0.1161
8067_2_11,number_letter,0.4449,0.3815,0.2829,0.5856
3360_0_4,freeform_bbox,0.2032,0.0940,0.0623,0.1918
1173_2_5,freeform_bbox,0.6230,0.0354,0.0316,0.0403
295_0_1,number_letter,0.6887,0.4931,0.6211,0.4088
1188_3_3,arrow,0.0000,0.0000,0.0000,0.0000
2704_3_3,arrow,0.0016,0.0624,0.0734,0.0543
358_0_1,number_letter,0.5630,0.4993,0.3885,0.6986
987_2_11,freeform_bbox,0.3207,0.1805,0.1682,0.1947
1836_0_0,arrow,0.0032,0.0509,0.2937,0.0278
7473_0_0,number_letter,0.2684,0.1963,0.4283,0.1273
2660_2_7,number_letter,0.0350,0.4217,0.5620,0.3374
7228_3_3,arrow,0.1086,0.3300,0.2234,0.6316
9775_1_7,freeform_bbox,0.0270,0.5749,0.4090,0.9676
4569_1_1,arrow,0.0266,0.1955,0.2618,0.1560
1851_2_2,freeform_bbox,0.5911,0.2527,0.2275,0.2843
4477_0_1,freeform_bbox,0.9483,0.4946,0.4755,0.5153
7285_1_5,freeform_bbox,0.0000,0.0000,0.0000,0.0000
5485_3_6,freeform_bbox,0.3051,0.2056,0.1994,0.2123
1974_1_2,freeform_bbox,0.3718,0.0550,0.0449,0.0710
9355_0_0,freeform_bbox,0.6189,0.1543,0.1404,0.1712
6596_2_10,freeform_bbox,0.1439,0.2590,0.1765,0.4863
5720_4_4,arrow,0.4533,0.4474,0.3792,0.5455
8592_0_0,freeform_bbox,0.5500,0.3636,0.2918,0.4821
3242_3_3,arrow,0.0056,0.0740,0.1816,0.0465
3953_8_24,freeform_bbox,0.1653,0.3245,0.2459,0.4767
8281_4_12,number_letter,0.0156,0.1442,0.0783,0.9074
9716_1_2,number_letter,0.1250,0.0284,0.0876,0.0169
5486_9_9,freeform_bbox,0.8948,0.5581,0.5026,0.6272
2226_3_3,freeform_bbox,0.5207,0.1782,0.1660,0.1922
4966_4_20,number_letter,0.0000,0.0000,0.0000,0.0000
3192_1_5,number_letter,0.2916,0.3594,0.3050,0.4375
8639_4_18,freeform_bbox,0.3842,0.0000,0.0000,0.0000
8592_5_23,freeform_bbox,0.3795,0.0300,0.0243,0.0394
9662_0_0,number_letter,0.2579,0.0000,0.0000,0.0000
6782_1_7,freeform_bbox,0.0936,0.4411,0.3163,0.7285
9975_3_3,freeform_bbox,0.6115,0.0161,0.0181,0.0145
6931_0_2,freeform_bbox,0.5433,0.0592,0.0536,0.0661
8152_1_9,freeform_bbox,0.4480,0.1466,0.1210,0.1859
5122_1_7,arrow,0.0000,0.0140,0.0177,0.0115
9684_2_4,freeform_bbox,0.1699,0.3017,0.2256,0.4551
6705_1_5,arrow,0.0695,0.1099,0.1802,0.0790
1873_0_2,freeform_bbox,0.4672,0.3827,0.2529,0.7863
1576_3_7,freeform_bbox,0.1838,0.2234,0.1509,0.4306
4167_0_0,number_letter,0.1812,0.1428,0.2326,0.1031
4780_3_6,arrow,0.0000,0.0454,0.0761,0.0323
1157_1_5,number_letter,0.6738,0.6615,0.7160,0.6147
1988_1_8,freeform_bbox,0.1707,0.1446,0.1117,0.2051
9352_0_3,number_letter,0.3156,0.3554,0.2733,0.5078
1242_9_9,arrow,0.1126,0.1290,0.1893,0.0978
2063_5_10,freeform_bbox,0.1083,0.6354,0.4938,0.8909
773_0_1,arrow,0.0288,0.4235,0.7888,0.2894
3520_1_1,arrow,0.0828,0.1290,0.2461,0.0874
8765_8_8,arrow,0.0000,0.0000,0.0000,0.0000
6233_0_1,freeform_bbox,0.0190,0.2968,0.2084,0.5151
7019_12_12,number_letter,0.0381,0.0000,0.0000,0.0000
9087_0_0,number_letter,0.7392,0.9347,0.9810,0.8925
6540_1_7,arrow,0.1595,0.2144,0.1422,0.4356
2893_0_1,freeform_bbox,0.2092,0.4477,0.3304,0.6939
5546_0_2,freeform_bbox,0.1102,0.5017,0.3418,0.9430
6203_4_4,number_letter,0.3102,0.2731,0.3473,0.2250
1182_3_3,arrow,0.0179,0.0994,0.1738,0.0697
8531_0_0,number_letter,0.1440,0.2515,0.5337,0.1645
2034_1_5,freeform_bbox,0.0252,0.6152,0.4854,0.8395
