entry_id,annotation_type,lpips
6258_0_det3,arrow,0.1572
6251_0_det0,freeform_bbox,0.5477
6251_0_det1,arrow,0.2531
6251_0_det2,arrow,0.2009
6251_1_det0,arrow,0.0783
6251_1_det1,freeform_bbox,0.5402
6251_1_det2,arrow,0.0950
6251_2_det0,freeform_bbox,0.5263
6251_2_det1,arrow,0.2556
6251_2_det2,arrow,0.2011
6243_0_det1,number_letter,0.2598
6243_0_det2,number_letter,0.3174
6243_0_det3,freeform_bbox,0.3615
6243_0_det4,number_letter,0.2530
6243_1_det0,number_letter,0.3253
6243_1_det1,number_letter,0.1391
6243_1_det2,freeform_bbox,0.3085
6243_1_det3,number_letter,0.2564
6243_2_det0,number_letter,0.3204
6243_2_det1,number_letter,0.1436
6243_3_det0,number_letter,0.3210
6243_3_det1,number_letter,0.1445
6243_4_det0,number_letter,0.3194
6243_4_det1,number_letter,0.1439
6243_5_det0,number_letter,0.3205
6243_5_det1,number_letter,0.1437
6296_0_det0,freeform_bbox,0.6403
6296_0_det1,arrow,0.2411
6296_0_det2,number_letter,0.2197
6296_0_det3,number_letter,0.1142
6296_0_det4,number_letter,0.1532
6296_1_det0,arrow,0.1247
6296_1_det1,number_letter,0.1474
6296_1_det2,number_letter,0.1166
6296_1_det3,number_letter,0.2243
6296_1_det4,number_letter,0.0747
6296_1_det5,number_letter,0.1350
6296_1_det6,number_letter,0.1909
6296_1_det7,number_letter,0.1494
6296_1_det8,number_letter,0.0791
6296_1_det9,number_letter,0.1557
6296_1_det10,arrow,0.5010
6296_2_det0,arrow,0.1265
6296_2_det1,number_letter,0.1479
6296_2_det2,number_letter,0.1166
6296_2_det4,arrow,0.4915
6296_2_det5,arrow,0.2515
6296_2_det6,number_letter,0.1354
6296_2_det7,number_letter,0.1503
6296_2_det8,number_letter,0.1542
6296_3_det0,arrow,0.2502
6296_3_det1,freeform_bbox,0.5268
6296_3_det2,number_letter,0.2179
6296_3_det3,number_letter,0.1509
6296_3_det4,number_letter,0.1181
6296_3_det5,number_letter,0.1493
6296_3_det6,number_letter,0.1349
6296_3_det7,number_letter,0.1808
6296_3_det8,number_letter,0.1503
6312_0_det0,number_letter,0.2666
6312_0_det1,number_letter,0.1442
6312_0_det2,number_letter,0.1403
6312_0_det4,number_letter,0.1247
6312_0_det5,number_letter,0.1960
6312_0_det7,arrow,0.3405
6312_1_det0,freeform_bbox,0.6029
6312_1_det2,number_letter,0.1281
6312_1_det3,number_letter,0.1970
6312_1_det4,number_letter,0.1445
6312_1_det5,number_letter,0.1109
6312_1_det6,number_letter,0.1670
6312_1_det7,arrow,0.2097
6312_2_det0,number_letter,0.1859
6312_2_det1,number_letter,0.1227
6312_2_det2,number_letter,0.1465
6312_2_det4,number_letter,0.1197
6312_2_det5,arrow,0.2346
6312_2_det6,number_letter,0.1729
6312_2_det7,arrow,0.2079
6312_2_det8,freeform_bbox,0.1213
6340_0_det0,arrow,0.6552
6340_0_det1,arrow,0.6188
6340_0_det2,number_letter,0.5639
6340_1_det0,freeform_bbox,0.5389
6340_1_det1,arrow,0.2611
6352_0_det0,arrow,0.1652
6352_0_det1,number_letter,0.3449
6352_0_det3,number_letter,0.3202
6352_0_det4,arrow,0.2613
6352_0_det5,number_letter,0.3409
6354_0_det0,arrow,0.2448
6354_0_det1,number_letter,0.3116
6354_0_det2,number_letter,0.3325
6354_0_det3,freeform_bbox,0.5023
6354_0_det4,number_letter,0.3102
6354_1_det0,arrow,0.4199
6354_1_det1,arrow,0.3691
6354_1_det2,arrow,0.4236
6354_1_det3,number_letter,0.4790
6372_0_det0,freeform_bbox,0.4569
6372_0_det1,arrow,0.2558
6360_0_det0,arrow,0.1449
6360_0_det1,number_letter,0.2341
6360_0_det2,number_letter,0.1873
6360_0_det3,number_letter,0.1505
6360_0_det4,number_letter,0.1881
6360_0_det5,number_letter,0.1015
6360_0_det6,number_letter,0.2320
6360_0_det7,number_letter,0.2945
6360_0_det8,number_letter,0.1868
6360_1_det0,number_letter,0.3628
6360_1_det1,number_letter,0.2723
6360_1_det2,number_letter,0.3076
6360_1_det3,number_letter,0.3490
6360_1_det4,number_letter,0.2954
6360_1_det5,number_letter,0.2678
6360_2_det0,arrow,0.1374
6360_2_det1,number_letter,0.2079
6360_2_det2,number_letter,0.2318
6360_2_det3,number_letter,0.1563
6360_2_det4,number_letter,0.1788
6360_2_det5,number_letter,0.1025
6360_2_det6,arrow,0.1481
6360_2_det7,number_letter,0.2417
6360_2_det8,number_letter,0.1860
6360_3_det0,number_letter,0.2362
6360_3_det1,number_letter,0.1942
6360_3_det2,number_letter,0.1555
6360_3_det3,number_letter,0.1756
6360_3_det4,number_letter,0.1013
6360_3_det5,number_letter,0.2354
6360_3_det6,number_letter,0.2970
6360_3_det7,number_letter,0.1874
6360_4_det0,number_letter,0.2359
6360_4_det1,number_letter,0.2030
6360_4_det2,number_letter,0.1505
6360_4_det3,number_letter,0.1743
6360_4_det4,number_letter,0.1089
6360_4_det5,number_letter,0.2876
6360_4_det6,number_letter,0.1870
6357_0_det0,arrow,0.1580
6357_0_det1,freeform_bbox,0.3315
6357_0_det2,arrow,0.1904
6357_3_det0,arrow,0.1089
6357_3_det1,arrow,0.2257
6357_4_det0,number_letter,0.1125
6357_4_det1,freeform_bbox,0.4851
6357_4_det2,number_letter,0.1422
6357_4_det3,arrow,0.2476
6357_5_det0,arrow,0.3653
6357_5_det1,arrow,0.2598
6357_6_det0,freeform_bbox,0.4107
6357_6_det1,arrow,0.3692
6357_7_det0,arrow,0.1448
6357_7_det1,number_letter,0.1028
6357_7_det2,number_letter,0.1095
6357_7_det3,number_letter,0.1888
6357_7_det4,arrow,0.2186
6357_8_det0,arrow,0.2448
6357_8_det1,arrow,0.1415
6357_8_det2,arrow,0.0921
6390_0_det0,number_letter,0.1495
6390_0_det1,freeform_bbox,0.6125
6390_0_det2,number_letter,0.1609
6390_0_det3,number_letter,0.2175
6390_0_det4,number_letter,0.3586
6390_0_det5,number_letter,0.1487
6397_0_det0,freeform_bbox,0.5644
6397_0_det1,arrow,0.3647
6397_0_det2,number_letter,0.3316
6397_0_det3,number_letter,0.3483
6397_0_det4,arrow,0.3623
6397_1_det0,arrow,0.2270
6397_1_det1,arrow,0.5088
6397_1_det2,freeform_bbox,0.4304
6397_1_det3,arrow,0.2245
6397_1_det4,arrow,0.2228
64_0_det0,arrow,0.1689
64_0_det1,freeform_bbox,0.2469
64_0_det2,arrow,0.1564
64_1_det0,arrow,0.2552
64_1_det1,freeform_bbox,0.2740
64_1_det2,arrow,0.2261
64_2_det0,arrow,0.2531
64_2_det1,freeform_bbox,0.2797
64_2_det2,arrow,0.2309
64_3_det0,arrow,0.2559
64_3_det1,freeform_bbox,0.2739
64_3_det2,arrow,0.2255
64_4_det0,arrow,0.2546
64_4_det1,freeform_bbox,0.2536
64_4_det2,arrow,0.2310
6459_0_det0,number_letter,0.1564
6469_0_det0,number_letter,0.3258
6469_0_det1,freeform_bbox,0.2898
6469_0_det2,arrow,0.4778
6469_0_det3,number_letter,0.3300
6469_0_det4,arrow,0.2787
6469_1_det1,arrow,0.1738
6469_2_det0,arrow,0.1468
6469_2_det1,freeform_bbox,0.3302
6469_2_det2,number_letter,0.0624
6469_2_det3,arrow,0.2473
6469_3_det0,number_letter,0.0839
6469_3_det1,freeform_bbox,0.3163
6469_3_det2,arrow,0.1811
6469_3_det3,arrow,0.2257
6469_3_det4,number_letter,0.1263
6461_0_det0,freeform_bbox,0.5343
6461_0_det1,number_letter,0.2203
6461_0_det2,number_letter,0.2092
6461_1_det0,freeform_bbox,0.4891
6461_1_det1,number_letter,0.2226
6461_1_det2,number_letter,0.2079
6461_2_det0,number_letter,0.2218
6461_2_det1,number_letter,0.2052
6461_3_det0,freeform_bbox,0.3377
6461_3_det1,number_letter,0.2167
6461_3_det2,number_letter,0.2386
6461_4_det0,number_letter,0.2201
6461_4_det1,number_letter,0.2046
6461_4_det2,arrow,0.4118
6461_5_det0,number_letter,0.2193
6461_5_det1,arrow,0.2138
6461_5_det2,number_letter,0.2060
6461_5_det3,arrow,0.3038
6461_6_det0,number_letter,0.2443
6461_6_det1,number_letter,0.2228
6461_6_det2,number_letter,0.2048
6479_0_det1,number_letter,0.3401
6479_0_det2,number_letter,0.3884
6479_0_det3,arrow,0.3009
6479_0_det4,arrow,0.1565
6479_1_det0,freeform_bbox,0.3728
6479_1_det1,arrow,0.1573
6479_1_det2,arrow,0.1519
6484_0_det0,arrow,0.1352
6484_0_det1,freeform_bbox,0.4577
6464_0_det0,freeform_bbox,0.5474
6464_0_det1,arrow,0.3114
6464_1_det0,freeform_bbox,0.5421
6464_1_det1,number_letter,0.3160
6464_1_det2,number_letter,0.3257
6464_1_det3,number_letter,0.3302
6464_1_det4,number_letter,0.3553
6464_2_det0,arrow,0.2145
6464_2_det1,freeform_bbox,0.5506
6464_2_det2,number_letter,0.2642
6464_2_det3,number_letter,0.2238
6464_2_det4,number_letter,0.3158
6464_3_det0,freeform_bbox,0.5489
6464_3_det1,arrow,0.4626
6464_4_det0,arrow,0.0854
6464_4_det1,freeform_bbox,0.5455
6464_4_det2,arrow,0.1273
6464_4_det3,number_letter,0.2968
6527_0_det0,number_letter,0.3093
6527_0_det1,number_letter,0.2323
6527_0_det2,number_letter,0.2515
6527_0_det3,number_letter,0.2334
6527_0_det4,number_letter,0.2536
6527_0_det6,freeform_bbox,0.5227
6534_0_det0,arrow,0.6028
6534_0_det1,freeform_bbox,0.5031
6534_0_det2,number_letter,0.5431
6534_1_det0,arrow,0.2113
6534_1_det1,number_letter,0.0626
6534_1_det2,arrow,0.0907
6534_1_det3,number_letter,0.2143
6534_1_det4,number_letter,0.0823
6555_0_det0,arrow,0.2129
6555_0_det1,number_letter,0.1406
6555_0_det2,number_letter,0.1099
6555_0_det3,number_letter,0.1562
6555_0_det4,number_letter,0.0968
6555_0_det5,number_letter,0.1454
6555_0_det6,number_letter,0.1244
6555_0_det7,number_letter,0.0844
6555_0_det8,number_letter,0.1345
6583_0_det0,arrow,0.3044
6583_0_det2,number_letter,0.0999
6583_0_det3,number_letter,0.1125
6583_1_det0,arrow,0.3112
6583_1_det2,number_letter,0.0978
6583_1_det3,number_letter,0.1137
6601_0_det0,arrow,0.1159
6601_1_det0,freeform_bbox,0.5692
6601_1_det1,number_letter,0.4372
6611_0_det0,arrow,0.2241
6611_0_det1,freeform_bbox,0.5211
6611_0_det2,number_letter,0.1058
6611_0_det3,number_letter,0.1365
6611_0_det4,number_letter,0.0765
6611_0_det5,number_letter,0.1672
6611_0_det6,number_letter,0.1001
6611_0_det7,number_letter,0.0831
6611_0_det8,number_letter,0.0807
6611_0_det9,number_letter,0.0867
6611_0_det10,number_letter,0.1501
6611_0_det11,number_letter,0.0791
6611_0_det12,number_letter,0.1023
6611_0_det13,number_letter,0.0912
6611_0_det14,number_letter,0.1000
6611_0_det15,number_letter,0.0819
6611_0_det16,number_letter,0.0969
6611_0_det17,number_letter,0.0760
661_0_det0,freeform_bbox,0.4744
661_0_det1,arrow,0.4325
661_1_det0,number_letter,0.1836
661_1_det1,number_letter,0.0931
661_1_det2,number_letter,0.1034
661_1_det3,arrow,0.4309
661_2_det0,arrow,0.1292
661_2_det1,number_letter,0.2353
661_2_det2,arrow,0.4308
661_2_det3,number_letter,0.2392
661_2_det4,number_letter,0.1433
6616_0_det0,arrow,0.1299
6616_0_det2,arrow,0.1305
6616_1_det0,arrow,0.1899
6616_1_det1,number_letter,0.3069
6616_2_det0,arrow,0.2132
6616_2_det1,arrow,0.2132
6616_2_det3,arrow,0.1692
6623_0_det0,freeform_bbox,0.3491
6623_0_det1,number_letter,0.2839
6623_0_det2,number_letter,0.3462
6623_0_det3,number_letter,0.2856
6625_0_det0,freeform_bbox,0.5117
6626_0_det0,arrow,0.3690
6626_0_det1,freeform_bbox,0.4324
6626_1_det0,arrow,0.2022
6626_1_det1,arrow,0.2303
6626_2_det0,arrow,0.2247
6649_0_det0,arrow,0.6254
6649_0_det1,number_letter,0.1535
6649_0_det3,number_letter,0.1534
6649_0_det4,arrow,0.3335
6649_0_det5,number_letter,0.2250
6643_0_det0,arrow,0.0979
6643_0_det1,freeform_bbox,0.5965
6643_1_det0,freeform_bbox,0.3870
6643_1_det1,arrow,0.2002
6643_1_det2,number_letter,0.1939
6643_1_det3,arrow,0.3818
6643_2_det0,freeform_bbox,0.3878
6643_2_det1,arrow,0.1823
6643_2_det2,number_letter,0.2215
6643_3_det0,freeform_bbox,0.4639
6643_3_det1,number_letter,0.3974
6643_3_det2,arrow,0.1470
6643_3_det3,number_letter,0.3958
6663_0_det0,freeform_bbox,0.4964
6663_0_det1,freeform_bbox,0.5231
6663_0_det2,arrow,0.1995
6663_1_det0,freeform_bbox,0.5200
6663_1_det1,arrow,0.2000
6663_1_det2,arrow,0.2285
6670_0_det0,number_letter,0.0889
6670_0_det1,arrow,0.1136
6670_0_det2,number_letter,0.0852
6670_0_det3,number_letter,0.0828
6670_0_det5,arrow,0.5059
6630_0_det0,arrow,0.2291
6630_0_det1,number_letter,0.1391
6630_1_det0,arrow,0.2290
6630_1_det2,number_letter,0.1390
6630_2_det0,arrow,0.2305
6630_2_det1,freeform_bbox,0.3408
6630_3_det0,arrow,0.2290
6630_4_det0,arrow,0.2277
6630_5_det0,arrow,0.2315
6630_6_det0,arrow,0.2288
6630_7_det0,arrow,0.2288
6630_8_det0,arrow,0.2266
6630_9_det0,arrow,0.2583
6630_9_det1,arrow,0.2317
6630_9_det3,number_letter,0.1395
667_0_det0,arrow,0.1669
667_0_det1,arrow,0.2742
667_0_det2,number_letter,0.2154
667_0_det3,number_letter,0.2173
667_1_det0,freeform_bbox,0.3695
667_1_det1,number_letter,0.2430
667_1_det2,arrow,0.2667
667_1_det3,arrow,0.3270
667_2_det0,arrow,0.1159
667_2_det1,arrow,0.1693
667_2_det2,arrow,0.1667
667_2_det4,arrow,0.2767
6679_0_det0,number_letter,0.1947
6679_0_det1,number_letter,0.2877
6679_0_det2,arrow,0.1579
6679_1_det0,number_letter,0.1973
6679_1_det1,arrow,0.1003
6679_1_det2,number_letter,0.2875
6679_2_det0,number_letter,0.1910
6679_2_det1,number_letter,0.2867
6679_2_det2,number_letter,0.1139
6679_3_det0,arrow,0.2602
6679_3_det1,arrow,0.2438
6679_3_det2,arrow,0.2216
6697_0_det0,arrow,0.2222
6685_0_det0,arrow,0.1589
6685_0_det1,freeform_bbox,0.3489
6685_0_det2,number_letter,0.1759
6685_0_det3,arrow,0.3643
6685_0_det4,number_letter,0.1600
6685_1_det1,number_letter,0.2003
6685_1_det2,number_letter,0.1418
6685_1_det3,arrow,0.1845
6685_1_det4,number_letter,0.1956
6685_1_det5,arrow,0.1770
6685_1_det6,arrow,0.2063
6685_2_det0,arrow,0.2055
6685_2_det2,number_letter,0.3062
6685_2_det3,arrow,0.2058
6685_2_det4,number_letter,0.3257
6685_3_det0,arrow,0.2935
6685_3_det1,freeform_bbox,0.5294
6685_3_det2,arrow,0.2686
6685_4_det0,arrow,0.1165
6685_4_det1,number_letter,0.1415
6685_4_det3,number_letter,0.1436
6685_5_det0,arrow,0.1207
6685_5_det2,number_letter,0.1841
6685_6_det0,arrow,0.2067
6685_6_det1,number_letter,0.1484
6685_6_det3,arrow,0.2053
6685_6_det4,number_letter,0.1437
6715_0_det0,arrow,0.1951
6715_0_det1,number_letter,0.1921
6715_0_det2,number_letter,0.0991
6715_0_det3,number_letter,0.1018
6715_0_det4,number_letter,0.1015
6715_0_det5,arrow,0.2875
6715_0_det6,number_letter,0.1139
6715_0_det7,number_letter,0.1081
6715_1_det0,arrow,0.2555
6715_1_det1,arrow,0.2353
6715_1_det2,number_letter,0.1924
6715_1_det3,number_letter,0.0988
6715_1_det5,number_letter,0.1042
6715_1_det6,number_letter,0.0982
6715_1_det7,number_letter,0.1191
6715_1_det8,number_letter,0.1065
6715_2_det0,arrow,0.2605
6715_2_det1,arrow,0.2349
6715_2_det2,number_letter,0.1932
6715_2_det3,number_letter,0.0990
6715_2_det4,number_letter,0.1343
6715_2_det5,number_letter,0.1196
6715_3_det0,arrow,0.2589
6715_3_det1,number_letter,0.1924
6715_3_det2,number_letter,0.1002
6715_3_det3,arrow,0.2327
6715_3_det4,number_letter,0.0987
6715_3_det5,number_letter,0.1017
6715_3_det6,number_letter,0.1151
6715_3_det7,number_letter,0.1086
6702_0_det0,number_letter,0.3586
6702_0_det1,arrow,0.2727
6702_0_det2,number_letter,0.3710
6702_0_det3,arrow,0.2298
6702_1_det0,arrow,0.1843
6702_1_det1,number_letter,0.2259
6702_2_det0,arrow,0.2715
6702_2_det1,number_letter,0.2244
6702_2_det2,arrow,0.2260
6702_2_det3,arrow,0.1989
6702_3_det0,arrow,0.2764
6702_3_det1,number_letter,0.2263
6702_3_det2,arrow,0.2300
6702_4_det0,arrow,0.2731
6702_4_det1,number_letter,0.2251
6702_4_det2,arrow,0.2312
6702_4_det3,arrow,0.2090
6702_5_det0,arrow,0.2849
6702_5_det1,number_letter,0.2260
6702_5_det2,arrow,0.2404
6702_6_det0,arrow,0.2811
6702_6_det1,number_letter,0.2253
6702_6_det2,arrow,0.2315
6702_6_det3,arrow,0.1952
6702_7_det0,number_letter,0.3146
6702_7_det1,arrow,0.2724
6702_7_det2,arrow,0.2217
6702_7_det3,arrow,0.2051
6702_8_det0,arrow,0.2680
6702_8_det1,number_letter,0.2275
6702_8_det2,arrow,0.2313
6702_8_det3,arrow,0.1997
6702_9_det0,number_letter,0.2253
6702_9_det1,arrow,0.2245
6702_10_det0,arrow,0.2762
6702_10_det1,number_letter,0.2258
6702_10_det2,arrow,0.2309
6702_10_det3,arrow,0.2060
6702_11_det0,arrow,0.2733
6702_11_det1,number_letter,0.2265
6702_11_det2,arrow,0.2309
6702_11_det3,arrow,0.1988
6766_0_det0,freeform_bbox,0.4664
6766_0_det1,arrow,0.3815
6757_0_det0,arrow,0.2397
6757_0_det1,arrow,0.1436
6757_0_det3,arrow,0.2206
6757_1_det0,arrow,0.3135
6757_1_det1,arrow,0.3629
6757_1_det2,arrow,0.2634
6757_2_det1,arrow,0.3983
6757_2_det2,arrow,0.2771
6757_3_det0,number_letter,0.2323
6757_3_det1,arrow,0.3437
6757_3_det2,arrow,0.2845
6757_3_det3,number_letter,0.3153
6773_0_det0,number_letter,0.1328
6773_0_det1,number_letter,0.1240
6773_0_det2,number_letter,0.1608
6773_0_det3,arrow,0.1390
6773_0_det6,number_letter,0.2508
6773_1_det0,number_letter,0.1156
6773_1_det1,number_letter,0.1185
6773_1_det2,number_letter,0.1603
6773_1_det3,number_letter,0.1806
6773_1_det5,arrow,0.1454
6773_1_det6,number_letter,0.2473
6773_2_det0,number_letter,0.1290
6773_2_det1,number_letter,0.1096
6773_2_det2,freeform_bbox,0.3707
6773_2_det3,number_letter,0.1602
6773_2_det4,arrow,0.2725
6773_2_det5,number_letter,0.1796
6773_2_det6,arrow,0.1422
6773_2_det8,number_letter,0.2518
6773_3_det0,number_letter,0.1296
6773_3_det1,freeform_bbox,0.3913
6773_3_det2,number_letter,0.1215
6773_3_det3,number_letter,0.1615
6773_3_det4,number_letter,0.1793
6773_3_det5,arrow,0.1434
6773_3_det7,number_letter,0.2501
6773_3_det8,number_letter,0.1327
6773_4_det0,arrow,0.2274
6773_4_det1,number_letter,0.1293
6773_4_det2,number_letter,0.1137
6773_4_det3,freeform_bbox,0.3705
6773_4_det4,number_letter,0.1599
6773_4_det5,number_letter,0.1783
6773_4_det6,number_letter,0.2640
6773_4_det8,number_letter,0.2523
6773_4_det9,number_letter,0.1372
678_0_det1,arrow,0.2989
678_0_det2,arrow,0.3014
678_1_det0,arrow,0.2060
678_1_det1,freeform_bbox,0.5791
678_1_det2,arrow,0.2735
678_1_det3,arrow,0.2450
678_2_det0,arrow,0.2056
678_2_det1,freeform_bbox,0.5757
678_2_det2,arrow,0.2589
678_2_det3,arrow,0.2430
678_3_det0,arrow,0.2060
678_3_det1,freeform_bbox,0.5779
678_3_det2,arrow,0.2596
678_3_det3,arrow,0.2439
678_4_det0,arrow,0.2044
678_4_det1,freeform_bbox,0.4194
678_4_det3,arrow,0.2295
678_5_det0,arrow,0.1976
678_5_det1,freeform_bbox,0.3623
678_6_det0,arrow,0.2078
678_6_det3,arrow,0.2606
678_6_det4,arrow,0.2399
678_7_det0,arrow,0.2071
678_7_det2,arrow,0.2440
678_8_det0,arrow,0.2052
678_8_det1,freeform_bbox,0.5780
678_8_det2,number_letter,0.3101
678_8_det3,number_letter,0.2518
678_9_det0,arrow,0.2089
678_9_det1,freeform_bbox,0.5302
678_9_det2,number_letter,0.2917
678_9_det3,arrow,0.2689
678_9_det4,arrow,0.2434
678_10_det0,arrow,0.2054
678_10_det1,freeform_bbox,0.5780
678_10_det2,arrow,0.2742
678_10_det3,arrow,0.2447
6832_0_det0,freeform_bbox,0.5298
6832_0_det1,arrow,0.1855
6832_0_det2,arrow,0.2508
6832_0_det3,number_letter,0.2061
6832_0_det4,number_letter,0.1940
6859_0_det0,freeform_bbox,0.2886
6859_0_det1,arrow,0.3800
6859_0_det2,arrow,0.3228
6871_0_det0,number_letter,0.2735
6871_0_det1,arrow,0.0987
6871_0_det2,number_letter,0.2604
6871_0_det3,number_letter,0.2289
6871_0_det4,freeform_bbox,0.1574
6857_0_det0,arrow,0.1218
6857_1_det0,arrow,0.2191
6857_2_det0,number_letter,0.2188
6857_2_det1,number_letter,0.2199
6857_3_det0,number_letter,0.2357
6857_3_det1,arrow,0.2995
6857_3_det2,number_letter,0.4152
6857_3_det3,number_letter,0.2313
6857_4_det0,number_letter,0.3342
6857_4_det1,number_letter,0.3200
6857_4_det2,number_letter,0.3593
6857_4_det3,number_letter,0.4089
6857_4_det4,number_letter,0.3868
6857_6_det0,arrow,0.2136
6857_6_det1,arrow,0.2348
6899_0_det0,number_letter,0.2987
6899_0_det1,freeform_bbox,0.4912
6899_0_det2,number_letter,0.3500
6899_0_det3,number_letter,0.2893
6899_0_det4,number_letter,0.2990
6899_0_det5,arrow,0.1789
6899_1_det0,arrow,0.1454
6899_1_det1,arrow,0.0957
6899_1_det2,number_letter,0.2962
6899_1_det3,freeform_bbox,0.4494
6899_1_det4,number_letter,0.3421
6899_1_det5,number_letter,0.2933
6915_0_det0,arrow,0.2486
6915_0_det1,number_letter,0.2952
6915_0_det2,arrow,0.2066
6915_0_det3,number_letter,0.2813
6915_0_det4,number_letter,0.3152
6915_0_det5,number_letter,0.3431
6906_0_det0,arrow,0.0294
6906_0_det1,number_letter,0.2756
6906_0_det2,arrow,0.1373
6906_0_det3,number_letter,0.1825
6906_1_det0,freeform_bbox,0.5000
6906_1_det1,arrow,0.2258
6906_1_det2,arrow,0.1342
6906_1_det3,number_letter,0.2961
6906_1_det4,number_letter,0.2467
