basename,annotation_type,iou,boundary_f1,precision,recall
4619_0_1,rect_bbox,0.7702,0.5702,0.5609,0.5797
4615_3_13,rect_bbox,0.5429,0.7912,0.6948,0.9187
4637_0_1,rect_bbox,0.1444,0.0629,0.0397,0.1502
4623_0_2,rect_bbox,0.9101,0.9726,0.9569,0.9889
4623_2_7,rect_bbox,0.1543,0.0906,0.0547,0.2632
4623_2_8,rect_bbox,0.8235,0.9558,0.9879,0.9257
4638_0_2,rect_bbox,0.8033,0.8247,0.8980,0.7624
4638_0_3,rect_bbox,0.9504,0.6067,0.5768,0.6398
464_1_4,rect_bbox,0.7703,0.7049,0.7158,0.6944
4641_0_0,rect_bbox,0.8332,0.3932,0.3132,0.5282
4644_0_1,rect_bbox,0.1205,0.2047,0.1309,0.4684
4644_1_6,rect_bbox,0.0873,0.6862,0.5411,0.9375
4644_1_7,rect_bbox,0.2739,0.3098,0.2541,0.3967
461_0_2,rect_bbox,0.6590,0.9814,1.0000,0.9634
461_1_5,rect_bbox,0.3079,0.5483,0.4103,0.8261
461_2_10,rect_bbox,0.3812,0.4193,0.3488,0.5254
461_2_11,rect_bbox,0.6997,0.9102,0.8372,0.9971
4607_1_5,rect_bbox,0.6294,0.8897,0.9704,0.8214
4593_1_4,rect_bbox,0.7577,0.9741,0.9868,0.9617
4593_3_11,rect_bbox,0.6599,0.9390,0.9804,0.9009
4593_8_25,rect_bbox,0.1312,0.3150,0.2159,0.5820
4646_0_1,rect_bbox,0.8655,0.9883,0.9974,0.9794
4643_0_1,rect_bbox,0.8072,0.9003,0.8950,0.9057
4643_0_2,rect_bbox,0.8590,0.9628,0.9778,0.9484
4643_1_4,rect_bbox,0.8588,0.9968,1.0000,0.9936
4643_4_12,rect_bbox,0.7467,0.9977,0.9970,0.9985
4666_1_3,rect_bbox,0.2047,0.4304,0.3206,0.6545
465_4_4,rect_bbox,0.9138,0.9113,0.9028,0.9199
465_11_11,rect_bbox,0.4607,0.4976,0.3656,0.7788
465_12_12,rect_bbox,0.4067,0.2141,0.2031,0.2264
4680_0_0,rect_bbox,0.9719,0.6917,0.6720,0.7126
4680_1_2,rect_bbox,0.9558,0.8325,0.8363,0.8288
4680_1_3,rect_bbox,0.8910,0.4927,0.4649,0.5241
4682_0_1,rect_bbox,0.8827,0.6068,0.5776,0.6391
4698_0_2,rect_bbox,0.7060,0.6678,0.6166,0.7282
4678_1_4,rect_bbox,0.3796,0.6918,0.5886,0.8389
4679_1_9,rect_bbox,0.5000,0.9700,1.0000,0.9417
4679_3_15,rect_bbox,0.4685,0.6887,0.6599,0.7203
467_6_12,rect_bbox,0.5304,0.7007,0.6574,0.7500
467_7_15,rect_bbox,0.9163,0.9580,1.0000,0.9194
4695_0_0,rect_bbox,0.8694,0.9098,0.8815,0.9399
4704_0_0,rect_bbox,0.9213,0.9072,0.9129,0.9016
4710_0_0,rect_bbox,0.9217,0.9079,0.9217,0.8946
4710_0_2,rect_bbox,0.9040,0.9436,0.9365,0.9508
4709_0_0,rect_bbox,0.9575,0.8368,0.8420,0.8316
4709_1_2,rect_bbox,0.8902,0.3027,0.2419,0.4040
4709_3_6,rect_bbox,0.8258,0.7364,0.7855,0.6931
4714_0_0,rect_bbox,0.8516,0.8061,0.8114,0.8008
4717_0_1,rect_bbox,0.6777,0.8935,0.9748,0.8247
4718_2_10,rect_bbox,0.6430,0.7567,0.6086,1.0000
4697_1_5,rect_bbox,0.6749,0.8383,0.9042,0.7814
4705_2_13,rect_bbox,0.0787,0.2554,0.1758,0.4667
474_0_0,rect_bbox,0.9033,0.8130,0.7922,0.8350
474_0_1,rect_bbox,0.8962,0.8940,0.8978,0.8902
4719_0_0,rect_bbox,0.8226,0.6479,0.6119,0.6884
4719_1_6,rect_bbox,0.7900,0.3740,0.3015,0.4923
4742_0_0,rect_bbox,0.6829,0.3776,0.3829,0.3724
4736_0_0,rect_bbox,0.6183,0.5211,0.5526,0.4929
473_7_7,rect_bbox,0.6740,0.6230,0.6173,0.6288
4752_0_0,rect_bbox,0.7328,0.8649,0.9309,0.8075
4746_0_2,rect_bbox,0.6414,0.6797,0.6144,0.7607
476_1_2,rect_bbox,0.8484,0.9183,0.9280,0.9088
4773_0_0,rect_bbox,0.8227,0.3004,0.1897,0.7211
4777_0_0,rect_bbox,0.9044,0.7520,0.7802,0.7258
4777_0_1,rect_bbox,0.6981,0.4037,0.3421,0.4925
4749_0_0,rect_bbox,0.9458,0.7463,0.7479,0.7448
4774_0_2,rect_bbox,0.5408,0.4926,0.3821,0.6930
4753_0_0,rect_bbox,0.8184,0.7830,0.8442,0.7300
4778_0_1,rect_bbox,0.2820,0.5557,0.3995,0.9128
4785_0_1,rect_bbox,0.8410,0.9406,0.9338,0.9476
4750_0_0,rect_bbox,0.8701,0.8820,0.8867,0.8773
4768_0_0,rect_bbox,0.5720,0.3525,0.3782,0.3300
4790_0_1,rect_bbox,0.7607,0.7223,0.7363,0.7089
4783_0_0,rect_bbox,0.8737,0.9801,1.0000,0.9610
4759_0_1,rect_bbox,0.1636,0.2953,0.1923,0.6354
4759_2_10,rect_bbox,0.8580,0.7938,0.8187,0.7703
4759_3_15,rect_bbox,0.7071,0.9461,0.9919,0.9044
4786_0_4,rect_bbox,0.8038,1.0000,1.0000,1.0000
4786_3_17,rect_bbox,0.0411,0.5550,0.4455,0.7361
477_2_8,rect_bbox,0.5948,0.6766,0.5571,0.8611
4782_1_2,rect_bbox,0.9208,0.7982,0.7663,0.8329
4782_4_9,rect_bbox,0.8639,0.7065,0.8231,0.6189
4787_1_3,rect_bbox,0.8115,0.9854,0.9773,0.9938
481_0_0,rect_bbox,0.8653,0.7205,0.7336,0.7078
481_0_2,rect_bbox,0.7226,0.4722,0.4425,0.5062
4801_11_11,rect_bbox,0.7520,0.9014,0.8895,0.9136
4791_0_1,rect_bbox,0.5691,0.9255,0.9531,0.8995
4816_2_7,rect_bbox,0.0841,0.1171,0.0830,0.1989
4827_0_0,rect_bbox,0.9012,0.8275,0.7900,0.8686
4827_2_2,rect_bbox,0.9278,0.9863,0.9841,0.9886
479_1_7,rect_bbox,0.7426,0.9520,0.9589,0.9452
479_2_8,rect_bbox,0.8868,0.9512,0.9683,0.9346
4824_0_0,rect_bbox,0.7706,0.5168,0.5031,0.5313
4824_0_2,rect_bbox,0.7578,0.8769,0.9228,0.8353
4830_0_0,rect_bbox,0.8644,0.9978,1.0000,0.9956
4828_0_1,rect_bbox,0.9519,0.8959,0.8934,0.8984
4852_0_0,rect_bbox,0.9044,0.4917,0.4803,0.5036
484_0_1,rect_bbox,0.8413,0.7838,0.7828,0.7848
483_1_9,rect_bbox,0.6952,0.8138,0.8626,0.7703
4838_1_3,rect_bbox,0.9275,0.9825,0.9887,0.9764
4848_0_0,rect_bbox,0.3525,0.5116,0.5588,0.4717
4854_0_0,rect_bbox,0.9780,0.9551,0.9450,0.9655
4833_0_0,rect_bbox,0.9251,0.5275,0.5127,0.5432
4833_1_6,rect_bbox,0.4333,0.8280,0.8063,0.8509
4833_2_8,rect_bbox,0.8013,0.8710,0.8174,0.9322
4833_4_16,rect_bbox,0.8677,0.9044,0.8418,0.9771
4864_0_0,rect_bbox,0.5741,1.0000,1.0000,1.0000
4864_0_2,rect_bbox,0.8697,0.9467,0.9764,0.9188
4842_0_2,rect_bbox,0.7924,0.9429,0.9756,0.9123
4856_0_2,rect_bbox,0.0255,0.1232,0.0843,0.2289
4856_2_8,rect_bbox,0.1929,0.4315,0.3743,0.5094
4846_6_6,rect_bbox,0.7649,0.9781,1.0000,0.9571
4846_18_18,rect_bbox,0.2061,0.5528,0.4365,0.7536
4846_19_19,rect_bbox,0.0000,0.0000,0.0000,0.0000
4883_0_0,rect_bbox,0.7244,0.3574,0.3761,0.3404
485_1_3,rect_bbox,0.8507,0.9289,0.9463,0.9121
485_4_8,rect_bbox,0.8744,0.9802,0.9865,0.9739
485_7_14,rect_bbox,0.0735,0.1412,0.2574,0.0973
4857_0_2,rect_bbox,0.7340,0.8990,0.8488,0.9555
4886_0_2,rect_bbox,0.0000,0.0000,0.0000,0.0000
4880_0_2,rect_bbox,0.8976,0.9644,0.9486,0.9807
4878_2_11,rect_bbox,0.8164,0.8500,0.8689,0.8318
4894_0_2,rect_bbox,0.9273,0.9986,0.9972,1.0000
4894_1_5,rect_bbox,0.7388,0.4756,0.3977,0.5915
486_3_6,rect_bbox,0.7617,0.9845,0.9948,0.9745
4890_1_4,rect_bbox,0.6896,0.7304,0.6871,0.7795
4879_0_1,rect_bbox,0.7673,0.9854,1.0000,0.9712
4879_3_15,rect_bbox,0.3929,0.6682,0.5187,0.9389
4916_0_0,rect_bbox,0.9493,0.6980,0.6441,0.7616
4904_0_3,rect_bbox,0.7441,0.8965,0.8650,0.9305
4900_6_6,rect_bbox,0.8142,0.7184,0.7339,0.7036
4900_11_11,rect_bbox,0.8151,0.8410,0.7483,0.9600
4921_0_1,rect_bbox,0.9098,0.9849,0.9930,0.9769
4925_0_2,rect_bbox,0.8728,0.4564,0.4021,0.5275
4918_0_1,rect_bbox,0.9048,0.4991,0.4962,0.5020
493_0_2,rect_bbox,0.6560,0.8702,0.8580,0.8827
4932_1_3,rect_bbox,0.8751,0.7726,0.6643,0.9231
4930_1_5,rect_bbox,0.1559,0.0674,0.0500,0.1034
4930_1_7,rect_bbox,0.9224,0.6038,0.5861,0.6225
4930_2_12,rect_bbox,0.6784,0.5375,0.4649,0.6369
4917_0_0,rect_bbox,0.8864,0.9836,0.9854,0.9819
4917_3_15,rect_bbox,0.7816,0.8675,0.8388,0.8981
4941_0_0,rect_bbox,0.9645,0.6499,0.5935,0.7181
4893_4_9,rect_bbox,0.6824,0.9685,0.9664,0.9706
4893_7_15,rect_bbox,0.5625,1.0000,1.0000,1.0000
4893_14_28,rect_bbox,0.8294,0.9927,1.0000,0.9856
4893_16_33,rect_bbox,0.5960,0.8181,0.7194,0.9481
4926_3_7,rect_bbox,0.4922,0.7990,0.9444,0.6923
4926_6_13,rect_bbox,0.0000,0.0000,0.0000,0.0000
494_1_3,rect_bbox,0.3997,0.4824,0.4188,0.5687
4933_5_10,rect_bbox,0.8802,0.9939,0.9957,0.9920
4963_0_0,rect_bbox,0.8794,0.5155,0.5171,0.5139
4960_0_0,rect_bbox,0.9063,0.9973,1.0000,0.9947
4978_0_0,rect_bbox,0.9443,0.8222,0.8421,0.8033
4949_0_1,rect_bbox,0.8762,0.4394,0.4345,0.4445
4950_4_9,rect_bbox,0.0081,0.2619,0.2193,0.3250
4950_5_10,rect_bbox,0.2766,0.0533,0.0486,0.0588
4950_8_17,rect_bbox,0.7827,0.9944,0.9925,0.9963
4950_9_18,rect_bbox,0.4277,0.6560,0.7538,0.5806
4950_10_20,rect_bbox,0.0537,0.2491,0.1443,0.9103
4964_1_6,rect_bbox,0.3623,0.2278,0.1672,0.3571
4979_0_0,rect_bbox,0.9244,0.9636,0.9631,0.9640
4969_0_0,rect_bbox,0.1044,0.1669,0.3802,0.1069
4975_2_8,rect_bbox,0.9025,0.9166,0.8875,0.9478
4966_0_1,rect_bbox,0.7127,0.6855,0.6674,0.7045
4986_2_10,rect_bbox,0.1183,0.1075,0.0754,0.1869
5007_1_3,rect_bbox,0.6228,0.2342,0.2420,0.2270
50_0_2,rect_bbox,0.9520,0.8858,0.8926,0.8791
50_1_5,rect_bbox,0.2050,0.3843,0.2689,0.6732
5012_0_0,rect_bbox,0.8731,0.8856,0.8975,0.8741
4991_9_9,rect_bbox,0.8862,0.8835,0.8745,0.8928
4999_3_7,rect_bbox,0.9570,0.8842,0.8546,0.9159
4999_6_12,rect_bbox,0.0286,0.5679,1.0000,0.3966
502_0_0,rect_bbox,0.9443,0.6823,0.6737,0.6912
5022_0_0,rect_bbox,0.7488,0.3056,0.2042,0.6075
5019_2_6,rect_bbox,0.8452,0.6619,0.5693,0.7906
4984_0_2,rect_bbox,0.3148,0.2843,0.2147,0.4207
4984_1_6,rect_bbox,0.8776,0.9968,0.9968,0.9969
5018_0_1,rect_bbox,0.8928,0.8356,0.8267,0.8447
5004_3_17,rect_bbox,0.3011,0.5228,0.4477,0.6281
5004_3_18,rect_bbox,0.8633,0.4486,0.4543,0.4431
503_0_0,rect_bbox,0.8457,0.7580,0.9244,0.6424
501_3_3,rect_bbox,0.6402,0.8850,0.8771,0.8931
501_6_6,rect_bbox,0.6449,0.7292,0.7378,0.7208
501_10_10,rect_bbox,0.7530,0.9749,0.9951,0.9554
5038_0_0,rect_bbox,0.2873,0.3268,0.2569,0.4492
5027_0_3,rect_bbox,0.5791,0.7648,0.7419,0.7892
5044_0_0,rect_bbox,0.7727,1.0000,1.0000,1.0000
5053_0_0,rect_bbox,0.7817,0.2882,0.2022,0.5011
5051_1_2,rect_bbox,0.4776,0.8102,0.7192,0.9275
504_4_8,rect_bbox,0.3951,0.8500,1.0000,0.7391
5063_0_2,rect_bbox,0.9435,0.9588,0.9255,0.9945
5063_1_5,rect_bbox,0.6518,0.5081,0.5230,0.4940
5010_3_3,rect_bbox,0.5226,0.7107,0.7407,0.6830
5010_5_5,rect_bbox,0.9765,0.7864,0.7708,0.8026
5010_12_12,rect_bbox,0.6647,0.6868,0.6820,0.6917
5010_16_16,rect_bbox,0.8345,0.9068,0.9180,0.8958
5010_20_20,rect_bbox,0.1912,0.5580,0.3980,0.9333
5010_22_22,rect_bbox,0.4332,0.6926,0.5497,0.9357
5010_26_26,rect_bbox,0.7874,0.9524,0.9519,0.9529
5079_0_1,rect_bbox,0.9805,0.8149,0.7647,0.8722
5050_2_6,rect_bbox,0.8847,0.6498,0.6653,0.6350
5084_0_0,rect_bbox,0.8782,0.4944,0.4774,0.5127
5072_0_2,rect_bbox,0.8061,0.9549,0.9662,0.9440
508_0_0,rect_bbox,0.8340,0.7112,0.7214,0.7012
5075_1_5,rect_bbox,0.8428,0.9032,0.8873,0.9196
5078_1_5,rect_bbox,0.5926,0.8638,0.8167,0.9167
5061_0_0,rect_bbox,0.9590,0.9608,0.9787,0.9435
5096_0_1,rect_bbox,0.9165,0.3118,0.2688,0.3710
5097_1_5,rect_bbox,0.6941,0.9873,1.0000,0.9750
5108_0_1,rect_bbox,0.7519,0.5421,0.5618,0.5237
5081_10_10,rect_bbox,0.5258,0.4631,0.3397,0.7273
5123_0_0,rect_bbox,0.9427,0.8734,0.8496,0.8986
5124_0_0,rect_bbox,0.8338,0.6014,0.5661,0.6413
5120_0_0,rect_bbox,0.8105,0.8475,0.7863,0.9190
512_0_3,rect_bbox,0.7239,0.9744,0.9936,0.9559
5101_0_0,rect_bbox,0.0042,0.0522,0.1975,0.0301
5127_0_0,rect_bbox,0.9535,0.7926,0.7854,0.7998
5114_0_2,rect_bbox,0.9322,0.6588,0.6225,0.6996
510_1_1,rect_bbox,0.9442,0.4916,0.4915,0.4917
510_2_2,rect_bbox,0.3073,0.6290,0.5954,0.6667
5126_0_1,rect_bbox,0.8919,0.8080,0.7609,0.8612
5126_1_4,rect_bbox,0.7186,0.8294,0.8248,0.8339
5122_1_5,rect_bbox,0.9204,0.5303,0.4700,0.6082
51_3_16,rect_bbox,0.3280,0.3594,0.3193,0.4110
5131_4_8,rect_bbox,0.8565,0.9668,0.9861,0.9483
514_2_4,rect_bbox,0.8920,0.5942,0.4314,0.9542
5147_1_4,rect_bbox,0.9039,0.9958,0.9972,0.9944
5134_1_5,rect_bbox,0.8818,0.6362,0.5291,0.7975
5134_1_6,rect_bbox,0.6252,0.4909,0.5540,0.4408
5149_0_0,rect_bbox,0.8695,0.9839,0.9953,0.9727
5157_0_0,rect_bbox,0.0196,0.1622,0.1091,0.3164
5159_0_3,rect_bbox,0.9017,0.6595,0.5956,0.7388
5159_0_4,rect_bbox,0.8889,0.4959,0.4893,0.5027
5169_0_0,rect_bbox,0.9414,0.5279,0.4703,0.6015
5168_0_2,rect_bbox,0.9051,0.7740,0.7209,0.8355
5173_0_1,rect_bbox,0.9203,0.7998,0.7927,0.8070
5170_0_1,rect_bbox,0.8868,0.8265,0.8172,0.8361
5170_0_2,rect_bbox,0.8196,0.8771,0.9022,0.8534
5170_1_5,rect_bbox,0.5709,0.6138,0.6073,0.6205
5172_1_5,rect_bbox,0.6743,0.5440,0.4649,0.6555
5161_0_2,rect_bbox,0.8350,0.4167,0.3916,0.4452
5178_0_0,rect_bbox,0.8813,0.6485,0.6335,0.6643
5175_7_7,rect_bbox,0.8148,0.8081,0.8072,0.8089
5176_1_4,rect_bbox,0.7209,0.8893,0.8923,0.8863
5196_1_5,rect_bbox,0.8673,0.9889,0.9913,0.9865
5194_0_0,rect_bbox,0.5367,0.3921,0.2899,0.6056
515_0_1,rect_bbox,0.8256,0.4793,0.4051,0.5867
515_2_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
515_4_16,rect_bbox,0.0271,0.0000,0.0000,0.0000
515_4_18,rect_bbox,0.9274,0.8807,0.8504,0.9131
515_4_19,rect_bbox,0.6776,0.9829,0.9874,0.9784
5160_1_5,rect_bbox,0.6795,0.3985,0.4254,0.3748
5188_2_2,rect_bbox,0.8522,0.9662,0.9813,0.9515
5188_6_6,rect_bbox,0.7705,0.9937,1.0000,0.9875
5203_0_0,rect_bbox,0.8884,0.8009,0.8599,0.7495
5203_0_1,rect_bbox,0.7587,0.6058,0.6402,0.5750
5207_0_0,rect_bbox,0.9257,0.9318,0.9444,0.9195
5209_0_0,rect_bbox,0.8480,0.8223,0.7839,0.8646
5211_0_0,rect_bbox,0.9099,0.7887,0.7739,0.8040
5210_0_2,rect_bbox,0.9420,0.8816,0.9102,0.8547
5195_0_0,rect_bbox,0.8669,0.8738,0.8483,0.9010
5195_7_7,rect_bbox,0.6090,0.8288,0.9010,0.7672
5195_9_9,rect_bbox,0.7470,0.9025,0.9591,0.8522
5195_19_19,rect_bbox,0.0000,0.0000,0.0000,0.0000
5191_0_3,rect_bbox,0.3176,0.3865,0.2753,0.6484
5224_0_2,rect_bbox,0.9346,0.8059,0.7467,0.8752
520_0_0,rect_bbox,0.5724,0.6533,0.5605,0.7829
520_1_7,rect_bbox,0.7875,0.7590,0.7202,0.8022
521_0_0,rect_bbox,0.9315,0.8111,0.8173,0.8049
521_0_1,rect_bbox,0.6356,0.6998,0.8026,0.6203
5230_0_0,rect_bbox,0.9459,0.8210,0.8359,0.8067
5243_0_1,rect_bbox,0.9699,0.4491,0.3776,0.5540
52_0_2,rect_bbox,0.7131,0.5490,0.4706,0.6586
52_0_4,rect_bbox,0.7877,0.9705,0.9614,0.9797
52_2_14,rect_bbox,0.2829,0.1716,0.1155,0.3333
524_0_0,rect_bbox,0.3411,0.2567,0.2092,0.3322
5222_0_1,rect_bbox,0.7897,0.8826,0.8598,0.9067
5222_0_2,rect_bbox,0.8182,0.9595,0.9851,0.9351
5240_0_2,rect_bbox,0.8176,0.9209,0.9439,0.8990
5240_1_5,rect_bbox,0.6026,0.7618,0.6400,0.9407
5225_0_1,rect_bbox,0.9365,0.9810,0.9853,0.9769
5255_1_6,rect_bbox,0.7409,0.9137,0.9113,0.9160
5264_0_0,rect_bbox,0.8136,0.9938,1.0000,0.9877
5251_2_10,rect_bbox,0.3238,0.4861,0.5203,0.4561
5266_0_1,rect_bbox,0.9289,0.8337,0.7583,0.9257
525_1_5,rect_bbox,0.1564,0.5797,0.4291,0.8930
525_2_6,rect_bbox,0.5774,0.9148,0.9369,0.8936
525_2_7,rect_bbox,0.2935,0.7826,1.0000,0.6429
5261_0_1,rect_bbox,0.8452,0.5781,0.5288,0.6374
527_0_0,rect_bbox,0.9494,0.4452,0.4317,0.4595
5271_0_0,rect_bbox,0.8789,0.6926,0.7278,0.6606
5272_0_0,rect_bbox,0.7733,0.9751,0.9949,0.9561
5280_0_0,rect_bbox,0.9619,0.8270,0.7949,0.8619
5273_2_2,rect_bbox,0.8631,0.6127,0.5965,0.6298
526_1_1,rect_bbox,0.7837,0.6113,0.6290,0.5945
526_4_4,rect_bbox,0.9048,0.9621,0.9612,0.9629
526_8_8,rect_bbox,0.6936,0.7270,0.5762,0.9847
526_13_13,rect_bbox,0.9151,0.8485,0.8582,0.8390
529_1_3,rect_bbox,0.6325,0.4719,0.4217,0.5357
531_0_0,rect_bbox,0.9506,0.6458,0.5494,0.7831
5307_1_5,rect_bbox,0.7446,1.0000,1.0000,1.0000
53_2_8,rect_bbox,0.6391,0.5432,0.4880,0.6126
53_3_13,rect_bbox,0.9033,0.9925,0.9882,0.9969
5309_0_2,rect_bbox,0.7734,0.9485,0.9495,0.9474
5309_1_9,rect_bbox,0.2422,0.2107,0.1240,0.7005
5309_2_13,rect_bbox,0.1493,0.1111,0.0750,0.2140
533_0_1,rect_bbox,0.6249,0.5685,0.5317,0.6108
5319_4_4,rect_bbox,0.8677,0.9675,0.9640,0.9710
5312_0_0,rect_bbox,0.8978,0.5953,0.5148,0.7057
530_8_8,rect_bbox,0.8584,0.9634,0.9638,0.9629
5308_1_5,rect_bbox,0.6978,0.9732,0.9940,0.9532
5329_0_2,rect_bbox,0.7651,0.8227,0.8159,0.8296
5329_1_5,rect_bbox,0.4324,0.9268,1.0000,0.8636
5329_2_10,rect_bbox,0.2626,0.7215,0.5905,0.9273
5350_0_1,rect_bbox,0.8367,0.6453,0.6998,0.5987
5338_0_0,rect_bbox,0.9347,0.8747,0.8580,0.8921
5321_1_1,rect_bbox,0.8238,0.9965,0.9930,1.0000
5321_3_3,rect_bbox,0.4200,0.5486,0.4723,0.6543
5321_11_11,rect_bbox,0.7608,0.8082,0.8125,0.8039
5321_13_13,rect_bbox,0.8538,0.9829,0.9786,0.9873
5321_16_16,rect_bbox,0.4162,0.4930,0.3830,0.6914
5335_0_0,rect_bbox,0.9146,1.0000,1.0000,1.0000
536_1_1,rect_bbox,0.8186,0.9017,0.9086,0.8950
5367_0_0,rect_bbox,0.8225,0.6509,0.6538,0.6480
5364_0_0,rect_bbox,0.8655,0.5675,0.4239,0.8583
5355_0_1,rect_bbox,0.4472,0.7705,0.6778,0.8925
5362_1_3,rect_bbox,0.6904,0.8089,0.7737,0.8476
5343_3_11,rect_bbox,0.7701,0.9174,0.9649,0.8743
5343_4_13,rect_bbox,0.8921,0.9794,0.9934,0.9658
5375_0_0,rect_bbox,0.1873,0.1800,0.1288,0.2989
537_0_1,rect_bbox,0.8781,0.9924,1.0000,0.9850
5345_3_7,rect_bbox,0.8204,0.9212,0.9162,0.9263
5345_8_17,rect_bbox,0.6844,0.9748,0.9678,0.9819
5353_0_1,rect_bbox,0.9185,0.8319,0.8029,0.8631
5378_0_0,rect_bbox,0.8528,0.9713,0.9820,0.9608
5378_1_3,rect_bbox,0.9451,0.8963,0.8826,0.9104
5389_0_0,rect_bbox,0.8448,0.7371,0.7227,0.7522
5354_0_2,rect_bbox,0.4806,0.7494,0.6933,0.8155
5354_1_5,rect_bbox,0.5680,0.7457,0.8046,0.6948
538_1_5,rect_bbox,0.8823,0.9365,0.9482,0.9252
5382_3_13,rect_bbox,0.4345,0.5328,0.5000,0.5702
5395_0_2,rect_bbox,0.7133,0.9275,0.9167,0.9387
539_0_2,rect_bbox,0.9479,0.8063,0.7992,0.8135
539_1_5,rect_bbox,0.8465,0.9789,0.9879,0.9700
5404_0_0,rect_bbox,0.9695,0.6493,0.6397,0.6592
5413_0_0,rect_bbox,0.9612,0.9393,0.9426,0.9360
5418_0_0,rect_bbox,0.7104,0.3833,0.3924,0.3745
5418_0_1,rect_bbox,0.8336,0.6345,0.6332,0.6359
5396_2_10,rect_bbox,0.1118,0.2227,0.2206,0.2249
5419_1_5,rect_bbox,0.5152,1.0000,1.0000,1.0000
5423_0_1,rect_bbox,0.9277,0.6279,0.5931,0.6670
5411_7_7,rect_bbox,0.3907,0.8728,0.9189,0.8312
5411_10_10,rect_bbox,0.2315,0.4988,0.3818,0.7192
5411_11_11,rect_bbox,0.0336,0.0916,0.0499,0.5600
542_0_1,rect_bbox,0.9621,0.5893,0.5515,0.6327
5428_0_1,rect_bbox,0.8606,0.8957,0.8674,0.9260
5428_2_6,rect_bbox,0.7387,0.7835,0.7576,0.8113
5428_2_8,rect_bbox,0.8485,0.6995,0.6180,0.8057
5434_0_3,rect_bbox,0.0889,0.6697,0.6275,0.7179
5434_1_5,rect_bbox,0.4483,0.9800,0.9608,1.0000
5370_0_3,rect_bbox,0.8606,0.7969,0.7268,0.8819
5435_0_0,rect_bbox,0.8127,0.3679,0.3908,0.3475
5445_0_1,rect_bbox,0.9074,0.7521,0.7339,0.7713
5444_0_0,rect_bbox,0.8551,0.1156,0.0714,0.3043
5420_1_4,rect_bbox,0.7378,0.6406,0.6238,0.6584
5446_0_1,rect_bbox,0.8638,0.9972,0.9972,0.9972
5415_0_1,rect_bbox,0.7002,0.6883,0.7047,0.6727
5452_0_2,rect_bbox,0.7663,0.9467,0.9726,0.9221
543_4_4,rect_bbox,0.5302,0.5861,0.5297,0.6558
5440_0_0,rect_bbox,0.9496,0.8881,0.8914,0.8848
5457_0_1,rect_bbox,0.5233,0.8076,0.8684,0.7547
5449_0_0,rect_bbox,0.3227,0.3266,0.2596,0.4402
5438_1_7,rect_bbox,0.5476,0.8765,0.8655,0.8878
5438_2_8,rect_bbox,0.6714,0.9221,0.9071,0.9375
5438_2_10,rect_bbox,0.5049,1.0000,1.0000,1.0000
5438_3_13,rect_bbox,0.0846,0.2313,0.1597,0.4194
5438_4_19,rect_bbox,0.0000,0.6230,0.6552,0.5938
5453_0_0,rect_bbox,0.9737,0.8383,0.7795,0.9068
5469_0_0,rect_bbox,0.9427,0.9653,0.9864,0.9451
5469_1_2,rect_bbox,0.8887,0.9721,0.9756,0.9686
5469_1_3,rect_bbox,0.6625,0.5008,0.5484,0.4607
5455_2_8,rect_bbox,0.1497,0.2502,0.1693,0.4790
5464_0_0,rect_bbox,0.8177,0.5394,0.5132,0.5685
5467_0_1,rect_bbox,0.7837,0.3537,0.3156,0.4021
5480_0_3,rect_bbox,0.8744,0.7981,0.8790,0.7308
5490_0_0,rect_bbox,0.8299,0.5039,0.4867,0.5224
5493_0_3,rect_bbox,0.8526,0.8883,0.8902,0.8865
5500_0_1,rect_bbox,0.7059,0.9756,1.0000,0.9524
548_0_0,rect_bbox,0.8148,0.6227,0.6538,0.5944
548_10_10,rect_bbox,0.5762,0.8749,0.8484,0.9031
5501_1_2,rect_bbox,0.8255,0.8285,0.8367,0.8205
5481_0_0,rect_bbox,0.9353,0.8789,0.8797,0.8780
5491_0_2,rect_bbox,0.8672,0.8460,0.8653,0.8277
550_0_1,rect_bbox,0.8513,0.8557,0.8829,0.8302
5492_0_0,rect_bbox,0.8065,0.4741,0.4840,0.4646
5527_0_1,rect_bbox,0.8935,0.3731,0.2805,0.5568
5523_0_0,rect_bbox,0.8813,0.9663,0.9614,0.9713
5523_0_1,rect_bbox,0.8773,0.8865,0.9463,0.8338
5531_0_0,rect_bbox,0.8064,0.9113,0.8987,0.9242
5504_12_12,rect_bbox,0.1179,0.3780,0.2626,0.6744
5508_0_2,rect_bbox,0.7222,0.4751,0.4199,0.5471
5502_0_0,rect_bbox,0.8833,0.9007,0.9038,0.8975
5502_0_1,rect_bbox,0.8007,0.9271,0.8901,0.9673
5502_1_4,rect_bbox,0.8430,0.9102,0.9065,0.9140
5502_1_6,rect_bbox,0.8616,0.9696,0.9822,0.9573
5502_2_10,rect_bbox,0.5083,0.9488,0.9859,0.9144
5502_3_13,rect_bbox,0.2445,0.6335,0.5630,0.7241
5540_0_0,rect_bbox,0.8804,0.9880,0.9887,0.9873
5544_0_0,rect_bbox,0.9332,0.9226,0.9364,0.9093
5537_1_5,rect_bbox,0.6111,0.8864,0.9923,0.8010
5537_1_6,rect_bbox,0.5896,0.4936,0.4610,0.5310
5537_3_15,rect_bbox,0.1667,0.4021,0.3362,0.5000
