basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
3969_0_4,number_letter,0.9598,0.9457,+0.0141,0.8168,0.7185,+0.0983
3969_1_6,freeform_bbox,0.7884,0.7880,+0.0004,0.8206,0.8404,-0.0198
396_0_2,freeform_bbox,0.6011,0.6378,-0.0367,0.8328,0.8155,+0.0173
396_3_12,freeform_bbox,0.7088,0.5083,+0.2005,0.9435,0.6844,+0.2591
396_3_13,freeform_bbox,0.6724,0.6760,-0.0036,0.9397,0.9089,+0.0308
396_4_16,freeform_bbox,0.5743,0.5391,+0.0352,0.8718,0.6677,+0.2041
3970_0_0,arrow,0.7412,0.6765,+0.0647,0.8468,0.7506,+0.0962
3972_1_7,freeform_bbox,0.8209,0.8571,-0.0362,0.9368,0.9423,-0.0055
3972_3_12,number_letter,0.0513,0.0121,+0.0392,0.2131,0.0379,+0.1752
3973_0_2,freeform_bbox,0.9449,0.9477,-0.0028,0.9735,0.9395,+0.0340
3974_0_3,arrow,0.0750,0.2694,-0.1944,0.1636,0.4436,-0.2800
3978_2_10,arrow,0.9050,0.9024,+0.0026,0.5545,0.5357,+0.0188
3980_0_0,arrow,0.9226,0.8181,+0.1045,0.5280,0.4752,+0.0528
3980_1_5,arrow,0.2784,0.4190,-0.1406,0.4473,0.6558,-0.2085
3980_3_14,number_letter,0.8774,0.8388,+0.0386,0.9695,0.8936,+0.0759
3983_2_7,freeform_bbox,0.6402,0.4642,+0.1760,1.0000,0.9910,+0.0090
3984_2_6,freeform_bbox,0.4737,0.1507,+0.3230,0.7577,0.2044,+0.5533
3984_3_9,number_letter,0.7785,0.8561,-0.0776,0.8820,0.9795,-0.0975
3985_0_0,arrow,0.9031,0.9031,+0.0000,0.6982,0.6894,+0.0088
3986_0_0,arrow,0.8524,0.8102,+0.0422,0.4600,0.3387,+0.1213
3987_14_14,freeform_bbox,0.5070,0.5117,-0.0047,0.8921,0.9040,-0.0119
3987_18_18,freeform_bbox,0.4483,0.0370,+0.4113,1.0000,0.7488,+0.2512
3987_20_20,number_letter,0.0230,0.0242,-0.0012,0.0107,0.0633,-0.0526
3988_11_23,number_letter,0.6306,0.7410,-0.1104,0.9417,0.9423,-0.0006
3988_6_12,arrow,0.5039,0.2553,+0.2486,0.8095,0.3958,+0.4137
3992_15_15,freeform_bbox,0.9726,0.9623,+0.0103,0.9856,0.9324,+0.0532
3995_1_3,number_letter,0.7769,0.7720,+0.0049,0.8287,0.7935,+0.0352
3999_0_2,arrow,0.7016,0.6252,+0.0764,0.4051,0.3344,+0.0707
3999_0_3,freeform_bbox,0.7263,0.5639,+0.1624,0.7690,0.5657,+0.2033
3999_1_4,freeform_bbox,0.5727,0.7821,-0.2094,0.8201,0.9730,-0.1529
3_0_1,freeform_bbox,0.9745,0.9708,+0.0037,0.9937,0.9441,+0.0496
4000_3_3,freeform_bbox,0.6782,0.6893,-0.0111,0.8418,0.8877,-0.0459
4001_0_0,number_letter,0.1025,0.0531,+0.0494,0.0000,0.0000,+0.0000
4001_1_7,number_letter,0.8389,0.7050,+0.1339,0.7163,0.5889,+0.1274
4001_4_19,arrow,0.8064,0.8279,-0.0215,0.8397,0.8730,-0.0333
4001_5_20,number_letter,0.8180,0.8099,+0.0081,0.6981,0.6965,+0.0016
400_0_0,freeform_bbox,0.4000,0.4098,-0.0098,0.9663,0.7813,+0.1850
400_1_6,arrow,0.8503,0.8546,-0.0043,0.9462,0.9320,+0.0142
400_2_13,freeform_bbox,0.6589,0.4679,+0.1910,0.9378,0.6754,+0.2624
4010_2_10,freeform_bbox,0.9072,0.8204,+0.0868,0.9691,0.8224,+0.1467
4017_1_4,number_letter,0.7703,0.7119,+0.0584,0.8738,0.7500,+0.1238
4019_1_4,number_letter,0.6244,0.6675,-0.0431,0.7497,0.7813,-0.0316
4019_1_6,freeform_bbox,0.8573,0.8725,-0.0152,0.9411,0.9632,-0.0221
4019_2_8,freeform_bbox,0.7535,0.6368,+0.1167,0.9025,0.6726,+0.2299
4019_4_18,freeform_bbox,0.8263,0.8075,+0.0188,1.0000,0.9936,+0.0064
4019_4_19,freeform_bbox,0.7509,0.7286,+0.0223,0.9972,0.9917,+0.0055
4022_3_15,arrow,0.8031,0.7788,+0.0243,0.9879,0.9797,+0.0082
4022_3_16,freeform_bbox,0.6887,0.6995,-0.0108,0.9769,0.9657,+0.0112
4022_4_23,freeform_bbox,0.4496,0.1123,+0.3373,0.8035,0.4790,+0.3245
4023_0_1,number_letter,0.7196,0.6974,+0.0222,0.9623,0.9440,+0.0183
4024_0_2,number_letter,0.9386,0.9366,+0.0020,0.8038,0.7750,+0.0288
4027_0_1,arrow,0.6424,0.6147,+0.0277,0.5604,0.4848,+0.0756
4028_1_2,number_letter,0.0000,0.5998,-0.5998,0.0000,0.7104,-0.7104
4028_2_4,freeform_bbox,0.7666,0.7003,+0.0663,0.9091,0.9114,-0.0023
4028_3_7,freeform_bbox,0.6586,0.5952,+0.0634,0.9473,0.7855,+0.1618
4030_1_3,number_letter,0.8358,0.8211,+0.0147,0.8840,0.8802,+0.0038
4032_3_13,arrow,0.3291,0.0000,+0.3291,0.8732,0.0000,+0.8732
4032_4_18,number_letter,0.3028,0.0000,+0.3028,0.6537,0.0000,+0.6537
4033_11_11,arrow,0.3189,0.4083,-0.0894,0.4532,0.6077,-0.1545
4035_0_0,number_letter,0.9481,0.8908,+0.0573,0.7823,0.5258,+0.2565
4036_0_0,arrow,0.7057,0.6909,+0.0148,0.3881,0.3755,+0.0126
4039_0_0,arrow,0.6619,0.0323,+0.6296,0.1704,0.0000,+0.1704
4039_0_1,freeform_bbox,0.9615,0.9612,+0.0003,0.5230,0.5347,-0.0117
4042_0_1,number_letter,0.9175,0.8905,+0.0270,0.5824,0.5066,+0.0758
4043_4_8,number_letter,0.8036,0.7944,+0.0092,0.7033,0.7859,-0.0826
404_0_0,number_letter,0.7024,0.7116,-0.0092,0.6902,0.7150,-0.0248
4051_0_2,number_letter,0.9344,0.9229,+0.0115,0.5679,0.5532,+0.0147
4051_4_12,freeform_bbox,0.8537,0.8384,+0.0153,0.8598,0.8110,+0.0488
4054_10_10,arrow,0.8280,0.6229,+0.2051,0.8306,0.5320,+0.2986
4054_12_12,freeform_bbox,0.8138,0.8398,-0.0260,0.7914,0.8615,-0.0701
4054_17_17,freeform_bbox,0.5768,0.7403,-0.1635,0.3810,0.7441,-0.3631
4054_2_2,arrow,0.8276,0.7916,+0.0360,0.9148,0.7746,+0.1402
4056_1_6,freeform_bbox,0.9587,0.9347,+0.0240,0.9737,0.9455,+0.0282
4056_2_11,freeform_bbox,0.6742,0.2224,+0.4518,0.9908,0.0982,+0.8926
4056_2_9,freeform_bbox,0.7506,0.7913,-0.0407,0.7933,0.8488,-0.0555
4057_0_3,arrow,0.9370,0.8793,+0.0577,0.4831,0.2787,+0.2044
4057_2_11,arrow,0.7208,0.7985,-0.0777,0.5577,0.6470,-0.0893
4058_0_0,number_letter,0.9278,0.9220,+0.0058,0.6345,0.6122,+0.0223
4059_1_3,number_letter,0.0952,0.0028,+0.0924,0.0962,0.1336,-0.0374
4059_3_7,freeform_bbox,0.7552,0.3029,+0.4523,0.9826,0.4157,+0.5669
4062_0_0,freeform_bbox,0.8573,0.8570,+0.0003,0.7782,0.8070,-0.0288
4062_8_8,freeform_bbox,0.4388,0.1670,+0.2718,0.7075,0.1470,+0.5605
4064_0_1,arrow,0.5497,0.4299,+0.1198,0.8088,0.5459,+0.2629
4065_1_1,number_letter,0.9358,0.9404,-0.0046,0.9392,0.9393,-0.0001
4068_2_9,arrow,0.8466,0.8092,+0.0374,0.9257,0.8530,+0.0727
4068_3_12,number_letter,0.0980,0.1034,-0.0054,0.2036,0.2202,-0.0166
4069_4_12,freeform_bbox,0.7292,0.7797,-0.0505,0.8408,0.8578,-0.0170
4071_3_12,arrow,0.1729,0.1013,+0.0716,0.0236,0.0475,-0.0239
4071_4_18,freeform_bbox,0.8777,0.8839,-0.0062,0.7443,0.7351,+0.0092
4072_0_4,freeform_bbox,0.8091,0.8030,+0.0061,0.5393,0.5231,+0.0162
4073_0_3,freeform_bbox,0.9286,0.9262,+0.0024,0.9520,0.9510,+0.0010
4073_2_8,freeform_bbox,0.7068,0.4631,+0.2437,0.7088,0.3529,+0.3559
4076_1_1,freeform_bbox,0.8786,0.8800,-0.0014,0.9431,0.9378,+0.0053
4076_7_7,freeform_bbox,0.9067,0.9152,-0.0085,0.7837,0.8400,-0.0563
4078_0_0,number_letter,0.8704,0.8947,-0.0243,0.7555,0.7639,-0.0084
407_2_9,number_letter,0.9120,0.8890,+0.0230,0.7378,0.6511,+0.0867
407_5_23,arrow,0.5425,0.5178,+0.0247,0.3144,0.2684,+0.0460
407_6_25,number_letter,0.4098,0.4815,-0.0717,0.7050,0.7615,-0.0565
4082_11_11,arrow,0.5105,0.5442,-0.0337,0.6516,0.7335,-0.0819
4083_2_5,number_letter,0.8924,0.8895,+0.0029,0.9024,0.8903,+0.0121
4084_2_6,number_letter,0.8593,0.8769,-0.0176,0.8296,0.8617,-0.0321
4084_2_8,arrow,0.7510,0.7859,-0.0349,0.6621,0.8213,-0.1592
4085_0_0,number_letter,0.8916,0.8996,-0.0080,0.6760,0.7145,-0.0385
4085_6_6,number_letter,0.8098,0.8164,-0.0066,0.9386,0.9164,+0.0222
4086_0_4,freeform_bbox,0.8133,0.7553,+0.0580,0.9305,0.8933,+0.0372
4088_0_2,freeform_bbox,0.8380,0.8152,+0.0228,0.9601,0.9361,+0.0240
4088_1_5,freeform_bbox,0.6654,0.5767,+0.0887,0.8931,0.8207,+0.0724
4088_2_8,arrow,0.6872,0.0332,+0.6540,0.9690,0.3453,+0.6237
408_2_8,freeform_bbox,0.5152,0.0000,+0.5152,1.0000,0.0000,+1.0000
408_4_14,freeform_bbox,0.8606,0.8390,+0.0216,0.9733,0.9979,-0.0246
4091_0_1,arrow,0.7258,0.5537,+0.1721,0.9476,0.7914,+0.1562
4092_1_3,arrow,0.6903,0.3914,+0.2989,0.7560,0.3051,+0.4509
4098_1_6,freeform_bbox,0.0944,0.1188,-0.0244,0.7564,0.0933,+0.6631
4098_1_9,freeform_bbox,0.7101,0.5781,+0.1320,0.9937,0.9809,+0.0128
4099_0_1,arrow,0.8524,0.8290,+0.0234,0.3082,0.3555,-0.0473
409_12_12,freeform_bbox,0.5455,0.6447,-0.0992,0.9884,1.0000,-0.0116
40_1_5,freeform_bbox,0.5541,0.5042,+0.0499,0.9119,0.8412,+0.0707
40_1_7,number_letter,0.1573,0.1250,+0.0323,0.0051,0.0130,-0.0079
40_2_9,freeform_bbox,0.9274,0.9162,+0.0112,0.8041,0.7426,+0.0615
4104_8_17,freeform_bbox,0.7442,0.6528,+0.0914,1.0000,0.9432,+0.0568
4106_3_7,freeform_bbox,0.5837,0.5861,-0.0024,0.7763,0.8331,-0.0568
4108_2_9,number_letter,0.8531,0.8422,+0.0109,0.9526,0.9442,+0.0084
4109_0_0,freeform_bbox,0.8419,0.7745,+0.0674,0.9811,0.8679,+0.1132
4110_2_2,arrow,0.9088,0.3081,+0.6007,0.6500,0.0828,+0.5672
4111_0_0,freeform_bbox,0.6852,0.6846,+0.0006,0.5856,0.5623,+0.0233
4113_0_0,freeform_bbox,0.7448,0.7339,+0.0109,0.7881,0.7832,+0.0049
411_0_0,freeform_bbox,0.9211,0.9179,+0.0032,0.8691,0.8562,+0.0129
4120_1_5,number_letter,0.1728,0.1198,+0.0530,0.0888,0.0461,+0.0427
4122_0_0,freeform_bbox,0.9424,0.9361,+0.0063,0.9406,0.9159,+0.0247
4123_3_3,freeform_bbox,0.6819,0.6952,-0.0133,0.8716,0.8930,-0.0214
4124_1_4,freeform_bbox,0.8378,0.8354,+0.0024,0.8523,0.8374,+0.0149
4124_3_14,number_letter,0.1141,0.0000,+0.1141,0.5775,0.0000,+0.5775
4129_2_2,number_letter,0.9584,0.9546,+0.0038,0.9129,0.8781,+0.0348
4130_0_0,number_letter,0.8368,0.8552,-0.0184,0.6606,0.7148,-0.0542
4132_1_2,arrow,0.7969,0.8221,-0.0252,0.6925,0.7385,-0.0460
4132_3_6,freeform_bbox,0.9020,0.8838,+0.0182,0.9990,0.9021,+0.0969
4133_0_2,arrow,0.0938,0.0961,-0.0023,0.2780,0.1707,+0.1073
4133_2_8,number_letter,0.8042,0.6161,+0.1881,0.7746,0.2207,+0.5539
4134_1_5,arrow,0.8039,0.8126,-0.0087,0.9433,0.9625,-0.0192
4134_4_18,arrow,0.9182,0.9255,-0.0073,0.9800,0.9939,-0.0139
4137_0_2,arrow,0.6788,0.0393,+0.6395,0.8868,0.1137,+0.7731
4137_1_8,freeform_bbox,0.8700,0.8683,+0.0017,0.9590,0.9533,+0.0057
4139_0_0,freeform_bbox,0.9580,0.9405,+0.0175,0.9058,0.8186,+0.0872
413_0_0,arrow,0.9336,0.9263,+0.0073,0.3495,0.2718,+0.0777
4140_1_3,arrow,0.9536,0.9572,-0.0036,0.6225,0.5361,+0.0864
4141_2_14,arrow,0.6815,0.6526,+0.0289,0.9256,0.9046,+0.0210
4142_1_4,number_letter,0.3052,0.0529,+0.2523,0.2360,0.0991,+0.1369
4144_0_1,freeform_bbox,0.8593,0.8343,+0.0250,0.9402,0.8965,+0.0437
4145_0_0,number_letter,0.7753,0.8028,-0.0275,0.7766,0.9250,-0.1484
4147_0_1,arrow,0.8455,0.7870,+0.0585,0.9936,0.8764,+0.1172
4148_3_3,freeform_bbox,0.8488,0.8578,-0.0090,0.9904,0.9952,-0.0048
4151_0_0,arrow,0.8491,0.8449,+0.0042,0.8968,0.8810,+0.0158
4152_2_2,number_letter,0.8458,0.9068,-0.0610,0.6263,0.7605,-0.1342
4152_7_7,arrow,0.0000,0.2234,-0.2234,0.0000,0.6096,-0.6096
4153_3_9,arrow,0.0525,0.6007,-0.5482,0.1092,0.7224,-0.6132
4156_0_0,arrow,0.2558,0.2583,-0.0025,0.4868,0.4294,+0.0574
4157_1_6,number_letter,0.9116,0.8809,+0.0307,0.9135,0.8425,+0.0710
4157_4_17,number_letter,0.8294,0.7873,+0.0421,0.8788,0.8821,-0.0033
4160_0_0,freeform_bbox,0.7941,0.7259,+0.0682,0.5009,0.4996,+0.0013
4162_2_4,freeform_bbox,0.8447,0.8240,+0.0207,0.9218,0.8781,+0.0437
4164_0_1,arrow,0.8263,0.8219,+0.0044,0.9063,0.9431,-0.0368
4165_0_0,freeform_bbox,0.6667,0.6460,+0.0207,0.8333,0.8220,+0.0113
4165_0_3,freeform_bbox,0.8466,0.7169,+0.1297,0.8618,0.5447,+0.3171
4165_2_13,freeform_bbox,0.5592,0.5892,-0.0300,0.7744,0.7926,-0.0182
4167_0_0,number_letter,0.8156,0.7603,+0.0553,0.7341,0.6721,+0.0620
4169_3_6,freeform_bbox,0.6709,0.6949,-0.0240,0.7657,0.7911,-0.0254
4169_4_8,freeform_bbox,0.4755,0.7801,-0.3046,0.6521,0.9526,-0.3005
4170_0_3,freeform_bbox,0.8619,0.8541,+0.0078,0.9749,0.9871,-0.0122
4170_2_10,arrow,0.8454,0.7420,+0.1034,0.9914,0.9556,+0.0358
4175_2_8,freeform_bbox,0.9431,0.9204,+0.0227,0.9889,0.9787,+0.0102
4175_5_20,number_letter,0.0000,0.0000,+0.0000,0.0000,0.0000,+0.0000
4177_12_12,freeform_bbox,0.8004,0.8766,-0.0762,0.9097,0.9574,-0.0477
4177_18_18,arrow,0.0812,0.0000,+0.0812,0.1260,0.0000,+0.1260
4177_24_24,number_letter,0.2792,0.2024,+0.0768,0.2064,0.1143,+0.0921
4178_1_1,arrow,0.9583,0.9534,+0.0049,0.8586,0.7863,+0.0723
417_4_13,freeform_bbox,0.7650,0.6861,+0.0789,0.8517,0.7209,+0.1308
417_5_16,arrow,0.8240,0.8263,-0.0023,0.9606,0.9878,-0.0272
417_7_21,freeform_bbox,0.7572,0.7878,-0.0306,0.9506,0.9562,-0.0056
4183_0_0,arrow,0.6464,0.0000,+0.6464,0.7399,0.0000,+0.7399
4183_0_1,arrow,0.6644,0.6336,+0.0308,0.9717,0.9340,+0.0377
4183_0_2,arrow,0.7600,0.1369,+0.6231,0.9736,0.3275,+0.6461
4185_0_0,arrow,0.9128,0.9158,-0.0030,0.6804,0.7407,-0.0603
4185_2_6,freeform_bbox,0.5981,0.5869,+0.0112,0.9438,0.8939,+0.0499
4185_3_9,number_letter,0.7981,0.8095,-0.0114,0.5487,0.5145,+0.0342
4188_1_5,number_letter,0.8668,0.8696,-0.0028,0.6084,0.6379,-0.0295
4189_1_3,number_letter,0.1317,0.0000,+0.1317,0.4124,0.0000,+0.4124
418_11_11,arrow,0.6549,0.0020,+0.6529,0.6378,0.0399,+0.5979
418_6_6,number_letter,0.6660,0.1182,+0.5478,0.5998,0.0000,+0.5998
4190_1_2,number_letter,0.6695,0.6107,+0.0588,0.9059,0.9279,-0.0220
4193_0_1,arrow,0.8448,0.8601,-0.0153,0.4004,0.4123,-0.0119
4194_0_2,freeform_bbox,0.7660,0.5539,+0.2121,1.0000,0.8625,+0.1375
4195_2_9,freeform_bbox,0.8262,0.8362,-0.0100,0.8142,0.8878,-0.0736
4198_0_0,arrow,0.8562,0.8483,+0.0079,0.5985,0.6460,-0.0475
4198_2_7,arrow,0.8424,0.7869,+0.0555,0.8963,0.7821,+0.1142
4198_4_13,freeform_bbox,0.9144,0.7979,+0.1165,0.9667,0.7448,+0.2219
41_1_1,arrow,0.9570,0.9521,+0.0049,0.5868,0.5743,+0.0125
4200_1_5,freeform_bbox,0.9221,0.9147,+0.0074,0.6824,0.6470,+0.0354
4200_2_8,number_letter,0.9090,0.9083,+0.0007,0.5919,0.5936,-0.0017
4201_1_6,freeform_bbox,0.8641,0.8646,-0.0005,0.9093,0.9193,-0.0100
4204_0_0,arrow,0.9590,0.9541,+0.0049,0.7208,0.6784,+0.0424
4204_0_2,number_letter,0.9441,0.9141,+0.0300,0.5762,0.4216,+0.1546
4205_0_0,arrow,0.9037,0.9047,-0.0010,0.7372,0.7392,-0.0020
4206_2_6,freeform_bbox,0.7773,0.7287,+0.0486,0.7263,0.6305,+0.0958
4206_5_16,freeform_bbox,0.9228,0.9079,+0.0149,0.9759,0.9470,+0.0289
4206_6_18,arrow,0.2391,0.1822,+0.0569,0.2903,0.2180,+0.0723
420_6_13,freeform_bbox,0.8144,0.8128,+0.0016,0.8782,0.8886,-0.0104
4211_0_2,arrow,0.8955,0.7803,+0.1152,0.3070,0.3162,-0.0092
4214_0_2,arrow,0.8214,0.8146,+0.0068,0.8809,0.8558,+0.0251
4214_1_6,freeform_bbox,0.4249,0.1922,+0.2327,0.8163,0.7782,+0.0381
4217_0_0,freeform_bbox,0.9416,0.8325,+0.1091,0.6453,0.4757,+0.1696
4218_1_1,freeform_bbox,0.9604,0.9140,+0.0464,0.9726,0.8058,+0.1668
4219_0_2,number_letter,0.8091,0.8298,-0.0207,0.9384,0.9586,-0.0202
4219_3_12,arrow,0.7237,0.5296,+0.1941,0.9544,0.6054,+0.3490
421_0_2,freeform_bbox,0.9580,0.9473,+0.0107,0.7978,0.7164,+0.0814
421_1_4,number_letter,0.4189,0.4266,-0.0077,0.6879,0.7130,-0.0251
4220_1_3,freeform_bbox,0.9017,0.8917,+0.0100,0.9822,0.9802,+0.0020
4221_1_2,freeform_bbox,0.8381,0.8165,+0.0216,0.9971,0.9971,+0.0000
4222_0_1,freeform_bbox,0.8457,0.6524,+0.1933,0.9978,0.8138,+0.1840
4222_5_10,number_letter,0.8744,0.7434,+0.1310,0.8894,0.6284,+0.2610
4223_1_3,number_letter,0.7775,0.7847,-0.0072,0.8427,0.8576,-0.0149
4224_12_12,number_letter,0.2961,0.3919,-0.0958,0.2522,0.3040,-0.0518
4224_14_14,freeform_bbox,0.8702,0.8728,-0.0026,0.9762,0.9883,-0.0121
4226_0_0,freeform_bbox,0.9116,0.8884,+0.0232,0.7754,0.7801,-0.0047
4226_2_9,number_letter,0.9034,0.9088,-0.0054,0.9578,0.9817,-0.0239
4228_1_1,freeform_bbox,0.6945,0.6180,+0.0765,0.9943,0.9826,+0.0117
422_3_7,arrow,0.7395,0.4756,+0.2639,0.8986,0.5769,+0.3217
4230_0_0,arrow,0.8679,0.8801,-0.0122,0.6800,0.7003,-0.0203
4232_0_0,freeform_bbox,0.9766,0.9745,+0.0021,0.9916,0.9452,+0.0464
4235_0_1,number_letter,0.8419,0.8308,+0.0111,0.8356,0.8355,+0.0001
4235_1_5,freeform_bbox,0.6955,0.6941,+0.0014,0.7716,0.8362,-0.0646
4236_1_3,arrow,0.8158,0.8175,-0.0017,0.8746,0.9199,-0.0453
423_0_0,arrow,0.7018,0.7432,-0.0414,0.8959,0.9233,-0.0274
4240_0_0,arrow,0.7277,0.0060,+0.7217,0.3160,0.0442,+0.2718
4240_1_3,arrow,0.7761,0.7991,-0.0230,0.8040,0.8408,-0.0368
4243_5_16,freeform_bbox,0.9232,0.9262,-0.0030,0.9372,0.8929,+0.0443
4243_6_19,number_letter,0.4907,0.2636,+0.2271,0.8504,0.7603,+0.0901
4244_0_1,arrow,0.9005,0.9076,-0.0071,0.8882,0.8620,+0.0262
4245_1_1,freeform_bbox,0.8389,0.7182,+0.1207,0.9834,0.8559,+0.1275
4245_5_5,freeform_bbox,0.9401,0.8898,+0.0503,1.0000,0.9733,+0.0267
4246_0_1,number_letter,0.9391,0.9388,+0.0003,0.7292,0.7348,-0.0056
4249_5_5,freeform_bbox,0.8535,0.8183,+0.0352,0.9867,0.9784,+0.0083
4249_8_8,arrow,0.7553,0.0533,+0.7020,1.0000,0.2337,+0.7663
4250_2_6,arrow,0.8227,0.7581,+0.0646,0.6530,0.6161,+0.0369
4252_0_1,arrow,0.7941,0.3501,+0.4440,0.8270,0.2786,+0.5484
4255_0_2,freeform_bbox,0.6480,0.7109,-0.0629,0.9886,0.9843,+0.0043
4255_0_3,freeform_bbox,0.5135,0.5390,-0.0255,0.9561,0.8612,+0.0949
4255_0_4,number_letter,0.3750,0.2108,+0.1642,0.6821,0.5715,+0.1106
4255_1_5,arrow,0.4286,0.4831,-0.0545,0.8771,0.8708,+0.0063
4255_2_13,freeform_bbox,0.6759,0.6008,+0.0751,0.7359,0.5571,+0.1788
4255_3_15,arrow,0.7337,0.6596,+0.0741,0.9883,0.8215,+0.1668
4257_4_12,arrow,0.7195,0.7169,+0.0026,0.9502,0.9134,+0.0368
4257_8_26,arrow,0.9116,0.9153,-0.0037,0.9789,0.9826,-0.0037
4259_0_0,freeform_bbox,0.5028,0.4368,+0.0660,0.3519,0.3006,+0.0513
4259_3_3,number_letter,0.8658,0.8656,+0.0002,0.8488,0.8234,+0.0254
425_1_2,number_letter,0.9389,0.9453,-0.0064,0.8917,0.9226,-0.0309
425_1_3,freeform_bbox,0.9592,0.9476,+0.0116,0.9704,0.9738,-0.0034
4261_0_1,freeform_bbox,0.9378,0.9201,+0.0177,0.9791,0.8687,+0.1104
4261_1_2,arrow,0.4163,0.8031,-0.3868,0.5081,0.4791,+0.0290
4262_1_4,number_letter,0.7141,0.7761,-0.0620,0.9380,0.9632,-0.0252
4262_2_8,freeform_bbox,0.7975,0.8074,-0.0099,0.9776,0.9731,+0.0045
4262_3_11,freeform_bbox,0.7178,0.7242,-0.0064,0.9096,0.9227,-0.0131
4262_3_9,freeform_bbox,0.8338,0.7256,+0.1082,0.9883,0.8406,+0.1477
4262_8_25,arrow,0.0000,0.0000,+0.0000,0.0000,0.0000,+0.0000
4263_0_1,number_letter,0.6450,0.6426,+0.0024,0.8026,0.9454,-0.1428
4267_0_1,arrow,0.5385,0.0309,+0.5076,0.6644,0.0659,+0.5985
4267_2_8,freeform_bbox,0.8126,0.8067,+0.0059,0.8176,0.8627,-0.0451
4267_3_9,arrow,0.5662,0.5441,+0.0221,0.2985,0.2930,+0.0055
4267_4_12,freeform_bbox,0.9752,0.9747,+0.0005,0.8520,0.8434,+0.0086
4267_5_16,freeform_bbox,0.8577,0.8720,-0.0143,0.8643,0.8941,-0.0298
4267_5_17,freeform_bbox,0.8832,0.8799,+0.0033,0.9035,0.8975,+0.0060
4267_7_23,arrow,0.0000,0.0000,+0.0000,0.0000,0.0000,+0.0000
4267_9_29,freeform_bbox,0.7403,0.6879,+0.0524,0.8986,0.8110,+0.0876
4268_1_9,freeform_bbox,0.6795,0.6220,+0.0575,0.9510,0.9350,+0.0160
4268_2_13,number_letter,0.1696,0.1635,+0.0061,0.1381,0.5195,-0.3814
4268_3_16,freeform_bbox,0.8590,0.8211,+0.0379,0.8941,0.8089,+0.0852
4269_0_0,arrow,0.8915,0.8887,+0.0028,0.9129,0.8724,+0.0405
4269_0_1,number_letter,0.8398,0.7217,+0.1181,0.3614,0.2860,+0.0754
426_10_20,freeform_bbox,0.8127,0.7963,+0.0164,0.9782,0.9749,+0.0033
4270_5_5,number_letter,0.7550,0.6693,+0.0857,0.7337,0.5659,+0.1678
4271_0_0,number_letter,0.9063,0.9085,-0.0022,0.4638,0.4917,-0.0279
4272_0_2,freeform_bbox,0.4776,0.4809,-0.0033,0.8765,0.8364,+0.0401
4275_1_9,freeform_bbox,0.5750,0.1914,+0.3836,0.9910,0.2286,+0.7624
4276_0_0,arrow,0.9583,0.9436,+0.0147,0.8773,0.8399,+0.0374
4280_13_13,arrow,0.5292,0.4848,+0.0444,0.7506,0.5412,+0.2094
4281_5_10,freeform_bbox,0.8333,0.8828,-0.0495,0.7698,0.9190,-0.1492
4282_10_10,freeform_bbox,0.2742,0.3721,-0.0979,0.8261,0.9286,-0.1025
4282_1_1,number_letter,0.6218,0.6684,-0.0466,0.4845,0.5878,-0.1033
4282_3_3,arrow,0.6970,0.5412,+0.1558,0.9757,0.6458,+0.3299
4284_3_3,freeform_bbox,0.9765,0.9684,+0.0081,0.9642,0.8642,+0.1000
4293_0_3,freeform_bbox,0.9088,0.8496,+0.0592,0.7774,0.6439,+0.1335
4294_1_9,freeform_bbox,0.9042,0.8777,+0.0265,0.8908,0.8770,+0.0138
4294_2_10,freeform_bbox,0.8113,0.8327,-0.0214,0.8206,0.8701,-0.0495
4296_11_11,freeform_bbox,0.6724,0.6581,+0.0143,0.9908,0.9902,+0.0006
4296_15_15,freeform_bbox,0.1163,0.2569,-0.1406,0.8547,0.7104,+0.1443
4297_7_14,number_letter,0.9509,0.9401,+0.0108,0.9947,0.9620,+0.0327
4299_1_1,arrow,0.6893,0.6820,+0.0073,0.3407,0.2823,+0.0584
4299_2_2,arrow,0.0549,0.1464,-0.0915,0.3430,0.1726,+0.1704
4299_5_5,number_letter,0.7833,0.7410,+0.0423,0.7177,0.7301,-0.0124
429_2_4,freeform_bbox,0.4500,0.2261,+0.2239,0.7085,0.4189,+0.2896
429_4_8,freeform_bbox,0.5285,0.3785,+0.1500,0.9555,0.7112,+0.2443
4302_0_0,freeform_bbox,0.9190,0.9230,-0.0040,0.8150,0.8280,-0.0130
4303_11_11,number_letter,0.7916,0.7975,-0.0059,0.9241,0.9240,+0.0001
4303_1_1,number_letter,0.8173,0.7032,+0.1141,0.8512,0.6608,+0.1904
4303_20_20,arrow,0.7601,0.7902,-0.0301,0.4237,0.4923,-0.0686
4304_0_2,freeform_bbox,0.8281,0.8300,-0.0019,0.2213,0.2448,-0.0235
4309_0_1,freeform_bbox,0.8138,0.8066,+0.0072,0.8352,0.8369,-0.0017
430_0_1,arrow,0.0985,0.5492,-0.4507,0.2207,0.2711,-0.0504
4315_1_6,arrow,0.5016,0.4807,+0.0209,0.7280,0.6187,+0.1093
4315_2_12,freeform_bbox,0.6527,0.8024,-0.1497,0.7481,0.9362,-0.1881
4317_0_1,freeform_bbox,0.9190,0.9272,-0.0082,0.9146,0.8873,+0.0273
