basename,annotation_type,lpips
3520_1_1,arrow,0.1739
8765_8_8,arrow,0.0909
6233_0_1,freeform_bbox,0.1425
7019_12_12,number_letter,0.1108
9087_0_0,number_letter,0.1871
6540_1_7,arrow,0.1799
2893_0_1,freeform_bbox,0.1809
5546_0_2,freeform_bbox,0.1688
6203_4_4,number_letter,0.0610
1182_3_3,arrow,0.0894
8531_0_0,number_letter,0.1146
2034_1_5,freeform_bbox,0.2278
9453_0_2,freeform_bbox,0.0894
8122_15_15,freeform_bbox,0.1359
451_6_12,number_letter,0.3186
2632_0_2,freeform_bbox,0.1550
6545_0_1,number_letter,0.2652
8065_1_9,freeform_bbox,0.2443
4437_9_19,freeform_bbox,0.2521
1818_2_9,arrow,0.0915
5265_12_12,freeform_bbox,0.2028
6606_1_9,number_letter,0.1452
378_2_9,freeform_bbox,0.2737
999_1_4,freeform_bbox,0.1850
9629_10_10,freeform_bbox,0.2406
8338_3_18,number_letter,0.3404
400_0_0,freeform_bbox,0.1689
5353_6_12,freeform_bbox,0.3062
140_1_5,freeform_bbox,0.1105
512_0_3,freeform_bbox,0.2622
9644_8_8,number_letter,0.2111
9554_0_2,freeform_bbox,0.0937
9559_5_5,arrow,0.1194
8879_1_2,number_letter,0.1319
9966_1_3,freeform_bbox,0.0727
2246_4_4,freeform_bbox,0.1669
4985_1_4,freeform_bbox,0.2366
4588_1_2,arrow,0.1472
3006_1_8,number_letter,0.2162
5539_2_5,freeform_bbox,0.3015
7183_0_0,arrow,0.0608
6070_0_0,freeform_bbox,0.0520
6517_6_12,freeform_bbox,0.2924
9370_8_17,number_letter,0.2364
2756_1_1,freeform_bbox,0.2376
2987_1_3,number_letter,0.3397
2426_26_26,number_letter,0.2673
2193_7_31,freeform_bbox,0.2072
4194_0_2,freeform_bbox,0.1831
7345_2_4,arrow,0.1945
6921_0_2,number_letter,0.1143
3178_0_2,freeform_bbox,0.2978
4106_3_7,freeform_bbox,0.1462
6026_2_8,freeform_bbox,0.1226
7326_1_1,freeform_bbox,0.0305
3380_0_1,arrow,0.2161
1114_3_13,number_letter,0.1823
8999_0_1,freeform_bbox,0.1858
8552_8_8,freeform_bbox,0.2602
1978_2_11,freeform_bbox,0.2346
3058_0_2,freeform_bbox,0.1299
292_1_7,freeform_bbox,0.0914
6464_2_9,arrow,0.2054
2969_2_6,freeform_bbox,0.1964
5308_2_7,arrow,0.0940
6286_0_1,number_letter,0.1195
5543_1_1,number_letter,0.2264
2486_2_6,number_letter,0.2501
2455_4_20,arrow,0.2201
2306_2_4,freeform_bbox,0.2781
650_1_4,number_letter,0.1615
4336_3_14,arrow,0.1613
1982_7_22,freeform_bbox,0.2088
7811_2_6,number_letter,0.2037
289_4_12,arrow,0.1736
7074_0_0,number_letter,0.0861
2720_12_12,freeform_bbox,0.2103
5956_0_0,freeform_bbox,0.1145
1120_3_3,number_letter,0.1293
1148_0_3,freeform_bbox,0.1433
7369_8_16,number_letter,0.2692
8386_3_14,freeform_bbox,0.2990
4304_0_2,freeform_bbox,0.0754
9451_1_5,freeform_bbox,0.2197
2903_10_10,freeform_bbox,0.3277
2125_0_0,freeform_bbox,0.0933
781_0_2,number_letter,0.1123
4109_0_0,freeform_bbox,0.2030
1006_1_7,freeform_bbox,0.0293
2359_2_7,freeform_bbox,0.1939
2278_16_33,number_letter,0.1574
7154_0_2,freeform_bbox,0.1049
4363_7_22,number_letter,0.1205
5446_0_1,arrow,0.1272
6672_1_4,freeform_bbox,0.3659
1775_1_7,arrow,0.1244
3407_5_5,arrow,0.1925
6269_20_20,freeform_bbox,0.2139
220_5_10,arrow,0.1658
4630_4_13,freeform_bbox,0.0373
6180_1_5,arrow,0.0992
2344_2_2,arrow,0.1507
4901_18_18,arrow,0.3123
3312_3_3,arrow,0.1217
5378_1_3,arrow,0.1078
2875_4_16,number_letter,0.1189
3961_4_8,arrow,0.1737
7129_19_19,number_letter,0.2138
1003_4_14,number_letter,0.2336
7518_0_3,freeform_bbox,0.1342
7333_1_4,freeform_bbox,0.0886
3309_0_2,arrow,0.1040
2757_3_15,freeform_bbox,0.2684
1224_1_7,freeform_bbox,0.2052
7588_0_0,arrow,0.0411
2407_0_1,freeform_bbox,0.2315
1670_1_6,freeform_bbox,0.2798
1727_9_9,freeform_bbox,0.2517
5941_2_10,arrow,0.2555
7949_1_5,arrow,0.1666
9033_3_18,freeform_bbox,0.2161
2898_0_0,arrow,0.1024
9224_3_3,freeform_bbox,0.1641
878_1_5,freeform_bbox,0.1846
5881_0_0,freeform_bbox,0.0611
5075_0_3,number_letter,0.1886
5660_0_0,arrow,0.1815
4841_4_14,arrow,0.1242
8071_4_8,arrow,0.1344
4054_17_17,freeform_bbox,0.2102
7185_0_0,freeform_bbox,0.3175
4185_0_0,arrow,0.0936
6731_2_2,freeform_bbox,0.1912
861_3_6,freeform_bbox,0.2476
1898_10_21,arrow,0.0817
6157_2_4,number_letter,0.1970
7517_2_8,freeform_bbox,0.2431
2357_0_0,arrow,0.0697
1054_0_0,arrow,0.1151
9282_1_5,arrow,0.2273
5735_1_5,freeform_bbox,0.2203
7963_1_2,arrow,0.1980
7501_1_5,number_letter,0.5086
6284_1_4,arrow,0.1843
4990_3_17,arrow,0.1702
8343_1_3,arrow,0.1680
6801_0_1,arrow,0.0352
235_0_3,freeform_bbox,0.4103
2094_0_1,freeform_bbox,0.1211
748_1_1,number_letter,0.1775
6392_0_0,arrow,0.1729
6947_0_2,arrow,0.2539
4850_1_2,arrow,0.0745
9212_6_6,number_letter,0.1554
3035_0_3,number_letter,0.1894
7993_1_3,freeform_bbox,0.1019
6636_0_4,freeform_bbox,0.2202
4594_0_0,arrow,0.4545
5652_0_0,number_letter,0.1893
3108_1_2,number_letter,0.2357
4625_7_14,number_letter,0.1468
2903_9_9,number_letter,0.2934
2806_1_3,freeform_bbox,0.1891
4966_0_1,arrow,0.1508
1875_0_4,arrow,0.2999
6882_4_20,arrow,0.3033
296_5_5,arrow,0.1977
2359_4_13,freeform_bbox,0.0215
833_4_9,freeform_bbox,0.2425
4864_0_0,number_letter,0.1119
9159_0_1,freeform_bbox,0.1938
515_0_1,arrow,0.0591
5243_0_1,freeform_bbox,0.0317
5659_1_9,freeform_bbox,0.1834
3467_1_5,freeform_bbox,0.2893
8668_0_3,arrow,0.1597
9505_1_1,freeform_bbox,0.2148
5038_0_0,freeform_bbox,0.2187
8574_1_2,arrow,0.1911
6054_0_1,freeform_bbox,0.0830
9100_0_1,number_letter,0.2148
1855_1_3,number_letter,0.2051
4019_4_18,freeform_bbox,0.2210
3987_20_20,number_letter,0.2067
301_1_2,freeform_bbox,0.1866
343_1_2,freeform_bbox,0.0987
7162_0_2,arrow,0.1219
6048_0_1,arrow,0.2370
9348_9_9,freeform_bbox,0.2840
4073_2_8,freeform_bbox,0.2601
440_0_0,freeform_bbox,0.2408
2697_2_7,number_letter,0.1974
7290_8_8,freeform_bbox,0.1334
2272_1_4,arrow,0.2715
5981_30_30,number_letter,0.1707
4759_2_10,number_letter,0.1094
9831_0_1,freeform_bbox,0.0576
1471_3_3,arrow,0.1384
5307_1_5,freeform_bbox,0.2879
4598_0_2,arrow,0.1220
2455_3_18,arrow,0.0584
7060_1_8,arrow,0.2057
4165_0_0,freeform_bbox,0.3159
8765_7_7,freeform_bbox,0.0323
7353_0_1,freeform_bbox,0.1964
1638_1_2,freeform_bbox,0.0592
8704_8_8,freeform_bbox,0.2035
624_13_13,number_letter,0.2411
8743_0_0,arrow,0.1389
485_4_8,freeform_bbox,0.1962
2651_0_1,arrow,0.2619
9150_1_6,freeform_bbox,0.2747
2613_1_3,arrow,0.1674
8275_0_0,freeform_bbox,0.0975
8826_1_4,freeform_bbox,0.3429
8085_1_1,freeform_bbox,0.0779
9031_13_13,freeform_bbox,0.3800
7538_3_18,number_letter,0.1803
3471_0_1,arrow,0.1383
5161_0_2,number_letter,0.1528
8639_3_12,number_letter,0.2126
4268_2_13,number_letter,0.2723
4960_0_0,number_letter,0.1315
1495_5_5,freeform_bbox,0.1560
5223_2_8,number_letter,0.1695
4206_6_18,arrow,0.2418
1415_1_8,number_letter,0.1286
9056_1_1,arrow,0.0641
2215_0_1,freeform_bbox,0.0765
3435_6_6,freeform_bbox,0.0549
800_2_4,arrow,0.1383
7371_1_6,number_letter,0.2035
6973_1_6,number_letter,0.1032
9900_18_18,freeform_bbox,0.2206
6853_2_4,freeform_bbox,0.2107
8077_1_5,freeform_bbox,0.1343
8171_1_1,freeform_bbox,0.2466
8969_2_11,number_letter,0.1360
6517_0_1,freeform_bbox,0.2790
3870_3_6,freeform_bbox,0.2599
2964_1_3,freeform_bbox,0.3198
7947_1_1,freeform_bbox,0.0313
1150_3_3,number_letter,0.2410
613_22_22,number_letter,0.2541
9913_1_9,freeform_bbox,0.3140
7461_0_1,arrow,0.1483
5539_7_15,freeform_bbox,0.2797
3743_0_1,freeform_bbox,0.2318
3017_5_5,freeform_bbox,0.2912
5174_0_2,arrow,0.1551
9890_14_14,arrow,0.0702
3400_10_10,arrow,0.1587
8870_2_4,freeform_bbox,0.0632
3545_0_2,freeform_bbox,0.0533
8641_3_7,freeform_bbox,0.1695
9973_2_6,arrow,0.0998
3711_2_9,arrow,0.1734
7064_2_11,freeform_bbox,0.2408
6524_0_1,freeform_bbox,0.2623
9169_4_8,freeform_bbox,0.2515
3_0_1,freeform_bbox,0.0975
9464_1_1,number_letter,0.2457
6964_9_28,number_letter,0.1977
6585_0_1,freeform_bbox,0.1127
8275_0_2,freeform_bbox,0.1887
3029_0_1,freeform_bbox,0.0449
9809_0_0,freeform_bbox,0.0632
3688_7_15,number_letter,0.1337
2671_3_6,freeform_bbox,0.2289
9925_0_3,arrow,0.1952
4478_0_1,freeform_bbox,0.1429
270_0_0,number_letter,0.2581
5540_0_0,freeform_bbox,0.1020
2906_0_0,arrow,0.2183
2254_1_3,number_letter,0.2096
9392_2_11,freeform_bbox,0.2197
5252_4_24,freeform_bbox,0.2355
3535_1_7,freeform_bbox,0.2636
9690_1_6,freeform_bbox,0.1457
6080_0_0,number_letter,0.3892
6023_0_0,freeform_bbox,0.1234
2651_2_4,freeform_bbox,0.1566
9334_16_16,freeform_bbox,0.1610
6628_5_5,arrow,0.0688
6589_0_3,arrow,0.1012
9482_3_3,number_letter,0.2638
5537_1_5,arrow,0.2200
8525_0_1,freeform_bbox,0.3175
7993_2_6,freeform_bbox,0.3365
4781_8_8,freeform_bbox,0.2171
2642_0_0,arrow,0.1910
7553_2_7,freeform_bbox,0.2381
3912_1_2,arrow,0.1086
5663_3_12,number_letter,0.1921
6219_3_19,arrow,0.1811
3764_0_1,arrow,0.1906
8569_4_4,arrow,0.1763
2474_2_4,freeform_bbox,0.0213
9992_3_13,arrow,0.0705
1929_0_1,freeform_bbox,0.3186
5007_1_3,arrow,0.1342
4027_0_1,arrow,0.3053
4124_3_14,number_letter,0.1654
109_0_0,arrow,0.1349
6572_0_0,freeform_bbox,0.1705
7187_1_1,freeform_bbox,0.0549
9391_1_5,freeform_bbox,0.0823
7440_2_6,number_letter,0.1263
3892_4_8,number_letter,0.1555
1369_4_9,freeform_bbox,0.2666
6688_0_1,arrow,0.1980
7168_8_26,arrow,0.1404
3733_13_13,freeform_bbox,0.2329
3710_6_13,freeform_bbox,0.2114
6828_5_5,freeform_bbox,0.2292
437_3_15,number_letter,0.1864
7610_0_1,freeform_bbox,0.3034
7114_1_4,freeform_bbox,0.1406
8945_11_11,number_letter,0.0516
5760_0_0,number_letter,0.2193
3343_0_0,freeform_bbox,0.2151
8848_1_9,freeform_bbox,0.2716
3556_2_12,arrow,0.1565
8356_5_5,number_letter,0.0521
4538_2_5,number_letter,0.1339
3401_0_1,arrow,0.2454
2575_0_1,number_letter,0.2258
5957_0_0,freeform_bbox,0.2174
133_2_6,freeform_bbox,0.1842
2638_1_9,arrow,0.2348
1672_2_2,arrow,0.1126
5333_3_7,number_letter,0.1169
1989_5_5,number_letter,0.1921
5577_18_18,freeform_bbox,0.2008
7496_0_0,freeform_bbox,0.1870
7291_5_11,number_letter,0.1817
2401_3_15,arrow,0.1857
7797_0_0,number_letter,0.1690
6001_20_20,arrow,0.1704
7894_5_5,freeform_bbox,0.0466
841_2_8,arrow,0.3106
4019_2_8,freeform_bbox,0.3582
7523_1_6,freeform_bbox,0.2112
5951_2_4,arrow,0.0996
5492_0_0,freeform_bbox,0.1924
6001_24_24,freeform_bbox,0.2779
3039_1_3,arrow,0.1996
2670_1_1,number_letter,0.3645
2263_2_2,freeform_bbox,0.1849
6960_4_13,freeform_bbox,0.1585
5267_9_9,freeform_bbox,0.1670
2439_15_31,freeform_bbox,0.3263
7906_2_2,arrow,0.1160
1370_6_6,freeform_bbox,0.2349
5971_5_10,freeform_bbox,0.2000
3149_2_14,freeform_bbox,0.0889
9899_2_5,freeform_bbox,0.2183
9347_6_18,number_letter,0.1398
7623_2_7,number_letter,0.4065
6624_0_0,freeform_bbox,0.2337
6369_1_8,arrow,0.2413
740_0_0,freeform_bbox,0.1986
4246_0_1,number_letter,0.1179
9141_6_27,arrow,0.1955
9249_0_0,number_letter,0.2860
8924_1_4,freeform_bbox,0.1712
837_2_13,freeform_bbox,0.2629
8284_0_1,number_letter,0.2288
4245_1_1,freeform_bbox,0.1723
4725_16_16,arrow,0.1022
969_5_10,freeform_bbox,0.3120
1172_0_1,number_letter,0.1723
2448_2_10,arrow,0.1403
7148_0_1,freeform_bbox,0.1324
5805_3_3,freeform_bbox,0.2297
6728_19_19,arrow,0.2116
9021_0_3,freeform_bbox,0.2149
1604_5_26,number_letter,0.1151
3402_14_14,number_letter,0.2115
6103_0_2,number_letter,0.2426
4612_1_1,freeform_bbox,0.1262
2575_0_2,freeform_bbox,0.2598
2252_3_10,freeform_bbox,0.1382
9440_0_3,freeform_bbox,0.1546
8569_6_6,freeform_bbox,0.2210
6158_5_10,arrow,0.2347
1547_0_2,freeform_bbox,0.2347
8742_0_0,number_letter,0.1205
7002_0_0,number_letter,0.0960
821_0_2,arrow,0.2629
8620_8_8,freeform_bbox,0.1926
6758_0_2,arrow,0.1339
9280_7_14,freeform_bbox,0.2072
7835_3_18,freeform_bbox,0.2152
9497_1_1,freeform_bbox,0.2096
7443_0_0,freeform_bbox,0.0496
2084_0_0,arrow,0.1956
6406_4_4,number_letter,0.2078
7047_3_3,number_letter,0.1298
3244_0_1,freeform_bbox,0.2775
465_4_4,freeform_bbox,0.1353
4534_2_10,freeform_bbox,0.1800
5395_1_3,number_letter,0.2963
3013_1_2,number_letter,0.2561
9707_1_5,freeform_bbox,0.3672
6853_2_5,arrow,0.0951
2012_1_3,arrow,0.1735
5186_4_17,freeform_bbox,0.2253
7271_6_6,arrow,0.1445
4057_2_11,arrow,0.1136
7594_2_7,freeform_bbox,0.3269
1375_5_11,freeform_bbox,0.2343
9900_4_4,arrow,0.1542
362_0_1,number_letter,0.2141
8702_3_16,freeform_bbox,0.1886
9391_1_8,freeform_bbox,0.3747
3869_39_39,freeform_bbox,0.1843
9029_2_4,arrow,0.2188
2615_5_10,freeform_bbox,0.2459
6232_0_2,freeform_bbox,0.0979
6614_3_15,freeform_bbox,0.1760
5018_0_1,freeform_bbox,0.1402
6389_0_0,number_letter,0.1067
5728_1_1,number_letter,0.1572
4497_1_4,arrow,0.1219
9199_3_3,freeform_bbox,0.1991
8007_3_15,freeform_bbox,0.2632
5195_0_0,freeform_bbox,0.0750
5582_10_10,number_letter,0.1333
6736_0_0,arrow,0.1072
3628_0_2,freeform_bbox,0.0396
9979_2_5,freeform_bbox,0.1738
7867_0_0,freeform_bbox,0.0822
3940_2_9,arrow,0.1699
9588_1_2,freeform_bbox,0.2827
971_4_8,freeform_bbox,0.1643
5321_16_16,arrow,0.2253
2986_0_0,number_letter,0.2268
9469_0_0,freeform_bbox,0.1794
7148_4_22,freeform_bbox,0.2413
5829_1_5,number_letter,0.1815
7330_4_4,freeform_bbox,0.0482
5769_1_3,freeform_bbox,0.1722
6440_9_9,arrow,0.1746
580_0_0,arrow,0.1227
6677_2_12,arrow,0.1584
1099_1_5,arrow,0.0988
5411_7_7,freeform_bbox,0.2024
2973_0_1,arrow,0.2451
2496_3_14,freeform_bbox,0.2672
7558_1_4,arrow,0.3184
3875_1_3,number_letter,0.2066
9440_0_1,number_letter,0.0325
8069_1_2,freeform_bbox,0.0825
4570_3_17,number_letter,0.1941
4593_3_11,arrow,0.1153
6143_0_3,arrow,0.1866
2083_8_17,freeform_bbox,0.2735
7925_2_9,freeform_bbox,0.2532
5329_1_5,number_letter,0.2178
7031_7_15,freeform_bbox,0.1665
4950_10_20,freeform_bbox,0.1891
7223_0_0,freeform_bbox,0.0347
3435_0_0,freeform_bbox,0.0614
1898_6_13,number_letter,0.2011
307_1_5,freeform_bbox,0.1934
8056_0_1,freeform_bbox,0.1217
4846_19_19,arrow,0.1524
5375_2_2,freeform_bbox,0.0448
486_3_6,freeform_bbox,0.2000
2983_5_11,freeform_bbox,0.2330
3481_2_4,arrow,0.1591
6471_1_3,freeform_bbox,0.0282
3485_1_4,arrow,0.1409
841_2_7,freeform_bbox,0.1815
9069_1_3,number_letter,0.1191
4503_15_15,freeform_bbox,0.2325
8934_3_19,arrow,0.1901
2255_0_1,arrow,0.1149
6560_0_1,freeform_bbox,0.2211
691_20_20,number_letter,0.1916
521_0_0,number_letter,0.0430
1136_4_19,freeform_bbox,0.2177
6492_4_19,arrow,0.1803
5673_5_17,freeform_bbox,0.1345
9521_0_0,arrow,0.0782
9495_6_6,arrow,0.1566
2345_3_10,freeform_bbox,0.4314
8890_0_2,arrow,0.0870
6092_1_5,arrow,0.1901
2322_0_2,number_letter,0.2154
1349_2_5,arrow,0.2217
2481_5_10,freeform_bbox,0.3241
6842_3_17,freeform_bbox,0.2311
8293_5_11,arrow,0.0959
8903_1_2,freeform_bbox,0.1449
893_1_4,freeform_bbox,0.1716
7437_1_3,arrow,0.1419
7170_0_1,freeform_bbox,0.1791
3763_4_4,freeform_bbox,0.3632
2251_12_12,freeform_bbox,0.0614
2891_3_6,freeform_bbox,0.1735
2490_0_0,number_letter,0.1544
4894_0_2,freeform_bbox,0.3080
6135_15_15,freeform_bbox,0.2018
7346_1_8,freeform_bbox,0.2277
5438_2_8,freeform_bbox,0.3269
1027_15_30,freeform_bbox,0.2377
2281_8_35,number_letter,0.3800
2528_0_0,arrow,0.1608
6172_4_12,number_letter,0.2025
5575_0_2,freeform_bbox,0.1711
6603_0_1,arrow,0.1618
3218_2_6,arrow,0.1542
6405_0_4,freeform_bbox,0.2459
323_1_8,freeform_bbox,0.1232
4842_0_2,number_letter,0.1944
2204_4_4,arrow,0.1135
2073_0_0,arrow,0.3255
4579_13_13,number_letter,0.1981
5267_2_2,freeform_bbox,0.1467
224_4_18,freeform_bbox,0.1736
6405_2_13,freeform_bbox,0.3249
9277_15_31,arrow,0.1799
3711_1_7,number_letter,0.2303
7212_1_2,number_letter,0.2790
6385_0_0,freeform_bbox,0.0336
8857_9_9,number_letter,0.2243
6106_1_6,freeform_bbox,0.2257
4315_1_6,arrow,0.3738
7987_20_20,number_letter,0.2373
7462_1_3,freeform_bbox,0.1820
4924_2_6,number_letter,0.2812
1437_1_3,arrow,0.1730
5721_1_5,freeform_bbox,0.0744
6634_1_6,freeform_bbox,0.2176
9485_0_1,arrow,0.0881
9610_10_10,number_letter,0.1441
585_17_34,number_letter,0.1441
2108_6_6,freeform_bbox,0.2168
4368_2_9,freeform_bbox,0.1427
7272_1_5,number_letter,0.1841
2410_2_6,arrow,0.2338
1805_1_4,number_letter,0.3086
5999_1_3,freeform_bbox,0.0601
8120_0_1,number_letter,0.2109
213_10_10,arrow,0.0969
302_1_6,freeform_bbox,0.2920
6511_0_0,number_letter,0.1654
5806_0_2,number_letter,0.1638
8665_1_5,freeform_bbox,0.1841
6595_1_3,freeform_bbox,0.1464
9032_5_26,arrow,0.1256
4495_0_2,freeform_bbox,0.4024
9039_0_1,arrow,0.3101
3371_2_4,freeform_bbox,0.1480
5308_3_10,freeform_bbox,0.0125
2083_9_19,freeform_bbox,0.2031
6702_0_0,freeform_bbox,0.2291
3079_0_3,number_letter,0.1475
9350_0_1,arrow,0.1065
9861_1_4,freeform_bbox,0.1814
1222_1_2,number_letter,0.0998
5539_1_3,freeform_bbox,0.1553
3589_10_30,freeform_bbox,0.1608
1497_1_7,freeform_bbox,0.1759
8993_8_8,arrow,0.1719
9812_2_5,freeform_bbox,0.2036
503_0_0,freeform_bbox,0.2000
2070_0_1,freeform_bbox,0.2974
1708_0_1,arrow,0.2480
4887_17_17,arrow,0.0665
7780_8_17,arrow,0.1641
9055_0_0,number_letter,0.3151
4088_2_8,arrow,0.1179
4348_1_5,arrow,0.1400
1650_1_2,arrow,0.1767
8492_3_7,arrow,0.1425
2389_0_4,number_letter,0.1677
9047_9_9,number_letter,0.2429
578_7_7,arrow,0.1467
7238_1_2,number_letter,0.2780
8110_20_20,freeform_bbox,0.1858
2215_1_3,arrow,0.0835
3490_0_1,number_letter,0.2851
113_3_14,freeform_bbox,0.3362
9898_2_5,freeform_bbox,0.0199
7785_0_1,number_letter,0.3901
884_14_14,freeform_bbox,0.1340
9725_0_0,number_letter,0.1021
6443_1_3,arrow,0.1552
6840_0_0,freeform_bbox,0.1367
2292_9_9,number_letter,0.2300
1479_0_0,freeform_bbox,0.1920
2173_0_1,freeform_bbox,0.0381
5338_0_0,number_letter,0.0623
4294_2_10,freeform_bbox,0.2510
4513_2_10,freeform_bbox,0.2339
9011_2_8,arrow,0.2113
7567_8_8,number_letter,0.1633
6846_6_6,arrow,0.1000
6325_6_19,number_letter,0.2696
2113_2_10,arrow,0.2214
6634_8_32,number_letter,0.1610
4866_0_1,arrow,0.1558
6104_1_4,arrow,0.0982
4643_1_4,freeform_bbox,0.3048
8496_2_6,freeform_bbox,0.1999
382_4_12,arrow,0.1827
9730_1_4,arrow,0.1839
3150_2_2,freeform_bbox,0.1457
8462_6_13,number_letter,0.1283
2393_2_11,arrow,0.1776
2496_4_19,arrow,0.1528
3589_6_18,freeform_bbox,0.2116
7148_3_17,freeform_bbox,0.2099
814_0_3,freeform_bbox,0.2554
1220_7_14,freeform_bbox,0.1855
5131_4_8,arrow,0.1234
8643_0_1,number_letter,0.1095
4946_5_10,arrow,0.1919
852_4_14,freeform_bbox,0.2571
125_0_2,freeform_bbox,0.0525
118_0_0,number_letter,0.1694
6915_0_3,freeform_bbox,0.3144
9775_2_10,freeform_bbox,0.1791
8578_3_10,number_letter,0.1701
1084_2_8,freeform_bbox,0.2562
1222_5_11,number_letter,0.1833
7979_1_5,freeform_bbox,0.2588
7907_3_11,freeform_bbox,0.2168
1873_0_0,arrow,0.0899
6321_18_18,number_letter,0.2011
7535_0_2,arrow,0.2760
8194_1_9,freeform_bbox,0.2909
4205_0_0,arrow,0.1977
1135_1_7,arrow,0.2916
3174_0_0,arrow,0.1288
200_1_5,freeform_bbox,0.0203
4366_2_4,arrow,0.3115
2997_1_4,freeform_bbox,0.0545
6895_3_11,number_letter,0.1883
1109_7_7,freeform_bbox,0.1680
1709_6_12,freeform_bbox,0.1004
2095_0_1,number_letter,0.2365
1449_2_11,freeform_bbox,0.1621
8433_1_7,arrow,0.3199
1862_4_8,freeform_bbox,0.1623
871_9_9,arrow,0.0787
3718_1_4,arrow,0.2798
7999_9_9,arrow,0.1446
8753_11_11,freeform_bbox,0.3280
302_1_7,arrow,0.0954
3469_2_7,arrow,0.1815
6074_0_3,freeform_bbox,0.0349
3471_2_4,freeform_bbox,0.0519
7591_0_4,arrow,0.2015
7987_19_19,freeform_bbox,0.1698
7996_1_4,arrow,0.0983
4700_2_5,freeform_bbox,0.2950
5866_2_4,freeform_bbox,0.1930
8822_1_7,arrow,0.1509
8108_3_12,arrow,0.2055
4583_1_3,arrow,0.1556
9108_3_6,freeform_bbox,0.2056
6440_3_3,arrow,0.0823
4354_1_3,arrow,0.2056
5775_1_5,arrow,0.1258
3891_1_5,freeform_bbox,0.1148
3196_2_11,number_letter,0.0785
526_8_8,freeform_bbox,0.1813
6987_3_11,freeform_bbox,0.2238
9226_4_16,freeform_bbox,0.2172
9292_14_14,freeform_bbox,0.1849
8856_4_9,freeform_bbox,0.1477
4753_6_13,number_letter,0.1112
1253_0_1,freeform_bbox,0.0827
307_1_4,freeform_bbox,0.2485
4219_3_12,arrow,0.1053
90_1_9,arrow,0.1050
1702_0_0,number_letter,0.0305
6948_0_0,freeform_bbox,0.1456
552_1_5,number_letter,0.1350
6328_4_4,freeform_bbox,0.1466
3953_5_15,freeform_bbox,0.4151
5637_0_0,number_letter,0.1853
987_6_24,freeform_bbox,0.2246
2423_12_12,number_letter,0.2556
7648_2_6,number_letter,0.1901
8103_4_4,freeform_bbox,0.1563
8316_0_0,arrow,0.1201
6175_0_2,arrow,0.2303
4758_18_18,freeform_bbox,0.2257
9855_0_1,arrow,0.1446
6168_2_4,freeform_bbox,0.1294
8596_1_7,freeform_bbox,0.1650
7686_0_1,freeform_bbox,0.2179
6461_6_6,number_letter,0.1833
5076_1_2,freeform_bbox,0.1656
5666_2_2,freeform_bbox,0.1710
8832_2_11,freeform_bbox,0.3986
4437_9_18,freeform_bbox,0.2726
6718_0_0,freeform_bbox,0.4522
3988_11_23,number_letter,0.1238
9590_3_6,freeform_bbox,0.1858
4497_8_26,freeform_bbox,0.2685
7853_0_0,number_letter,0.2158
2687_1_5,arrow,0.1431
3765_2_8,arrow,0.1352
4054_12_12,freeform_bbox,0.2011
122_3_3,arrow,0.1298
5377_5_5,arrow,0.0859
5812_2_8,arrow,0.2235
4043_4_8,number_letter,0.2428
7831_4_14,arrow,0.1826
4169_4_8,freeform_bbox,0.2380
8962_1_1,number_letter,0.1773
9345_1_5,arrow,0.2490
3769_8_8,arrow,0.1840
2041_3_17,freeform_bbox,0.2039
1585_0_2,number_letter,0.1052
9586_2_2,freeform_bbox,0.1504
9601_0_3,arrow,0.2613
6355_6_12,freeform_bbox,0.1939
4841_1_4,number_letter,0.2263
1778_1_5,freeform_bbox,0.4376
3813_6_6,freeform_bbox,0.1348
8629_2_7,number_letter,0.1062
2354_0_2,number_letter,0.3383
633_0_3,number_letter,0.1597
7423_2_10,number_letter,0.3004
2113_3_16,freeform_bbox,0.2194
5766_3_12,freeform_bbox,0.2185
3983_2_7,freeform_bbox,0.1263
467_6_12,freeform_bbox,0.3405
4522_1_5,freeform_bbox,0.2633
6578_3_6,arrow,0.1151
2906_9_19,freeform_bbox,0.1815
8515_6_12,arrow,0.0768
8943_1_5,freeform_bbox,0.2689
6977_12_12,freeform_bbox,0.2515
6932_0_0,freeform_bbox,0.1036
8995_5_10,freeform_bbox,0.2053
1833_3_15,freeform_bbox,0.2111
7623_0_2,freeform_bbox,0.2723
3075_9_9,arrow,0.1128
536_1_1,freeform_bbox,0.2467
4275_1_9,freeform_bbox,0.1989
4524_0_1,freeform_bbox,0.2431
7768_3_9,arrow,0.1216
8626_4_20,freeform_bbox,0.3316
3667_19_19,freeform_bbox,0.2086
640_3_6,number_letter,0.1100
5336_4_8,freeform_bbox,0.2959
314_1_6,freeform_bbox,0.1864
6860_10_10,number_letter,0.2131
6997_0_1,number_letter,0.0954
5594_2_11,arrow,0.0926
8441_3_6,arrow,0.1046
6476_0_2,freeform_bbox,0.0677
5940_3_7,freeform_bbox,0.2388
1676_9_18,number_letter,0.1151
8060_5_23,arrow,0.1552
8915_2_7,freeform_bbox,0.2500
7142_1_3,freeform_bbox,0.1787
3580_7_7,freeform_bbox,0.2660
9415_7_7,freeform_bbox,0.1909
8911_2_11,freeform_bbox,0.2652
9990_0_0,number_letter,0.1775
4944_2_10,arrow,0.0728
5335_0_0,freeform_bbox,0.1990
6950_0_0,arrow,0.0774
4230_0_0,arrow,0.1724
